4.753.906;-0.999986
4.755.859;-0.999680
4.757.813;-0.998974
4.759.766;-0.997868
4.761.719;-0.996363
4.763.672;-0.994460
4.765.625;-0.992159
4.767.578;-0.989461
4.769.531;-0.986367
4.771.484;-0.982879
4.773.438;-0.978997
4.775.391;-0.974724
4.777.344;-0.970061
4.779.297;-0.965011
4.781.250;-0.959574
4.783.203;-0.953753
4.785.156;-0.947551
4.787.109;-0.940970
4.789.063;-0.934012
4.791.016;-0.926681
4.792.969;-0.918979
4.794.922;-0.910910
4.796.875;-0.902476
4.798.828;-0.893681
4.800.781;-0.884529
4.802.734;-0.875023
4.804.688;-0.865167
4.806.641;-0.854965
4.808.594;-0.844421
4.810.547;-0.833539
4.812.500;-0.822324
4.814.453;-0.810780
4.816.406;-0.798912
4.818.359;-0.786724
4.820.313;-0.774221
4.822.266;-0.761409
4.824.219;-0.748292
4.826.172;-0.734876
4.828.125;-0.721166
4.830.078;-0.707167
4.832.031;-0.692886
4.833.984;-0.678327
4.835.938;-0.663497
4.837.891;-0.648402
4.839.844;-0.633047
4.841.797;-0.617440
4.843.750;-0.601585
4.845.703;-0.585489
4.847.656;-0.569160
4.849.609;-0.552602
4.851.563;-0.535824
4.853.516;-0.518832
4.855.469;-0.501631
4.857.422;-0.484231
4.859.375;-0.466636
4.861.328;-0.448855
4.863.281;-0.430894
4.865.234;-0.412761
4.867.188;-0.394463
4.869.141;-0.376007
4.871.094;-0.357401
4.873.047;-0.338652
4.875.000;-0.319767
4.876.953;-0.300754
4.878.906;-0.281621
4.880.859;-0.262376
4.882.813;-0.243025
4.884.766;-0.223578
4.886.719;-0.204041
4.888.672;-0.184422
4.890.625;-0.164729
4.892.578;-0.144971
4.894.531;-0.125155
4.896.484;-0.105288
4.898.438;-0.085380
4.900.391;-0.065437
4.902.344;-0.045468
4.904.297;-0.025481
4.906.250;-0.005484
4.908.203;0.014516
4.910.156;0.034510
4.912.109;0.054489
4.914.063;0.074447
4.916.016;0.094376
4.917.969;0.114266
4.919.922;0.134111
4.921.875;0.153902
4.923.828;0.173632
4.925.781;0.193292
4.927.734;0.212875
4.929.688;0.232373
4.931.641;0.251777
4.933.594;0.271081
4.935.547;0.290277
4.937.500;0.309357
4.939.453;0.328312
4.941.406;0.347137
4.943.359;0.365822
4.945.313;0.384362
4.947.266;0.402747
4.949.219;0.420972
4.951.172;0.439028
4.953.125;0.456908
4.955.078;0.474606
4.957.031;0.492114
4.958.984;0.509425
4.960.938;0.526532
4.962.891;0.543429
4.964.844;0.560108
4.966.797;0.576563
4.968.750;0.592788
4.970.703;0.608776
4.972.656;0.624520
4.974.609;0.640014
4.976.563;0.655252
4.978.516;0.670228
4.980.469;0.684936
4.982.422;0.699371
4.984.375;0.713525
4.986.328;0.727394
4.988.281;0.740972
4.990.234;0.754254
4.992.188;0.767233
4.994.141;0.779907
4.996.094;0.792268
4.998.047;0.804312
5.000.000;0.816034
5.001.953;0.827430
5.003.906;0.838496
5.005.859;0.849225
5.007.813;0.859615
5.009.766;0.869662
5.011.719;0.879360
5.013.672;0.888707
5.015.625;0.897698
5.017.578;0.906330
5.019.531;0.914600
5.021.484;0.922503
5.023.438;0.930038
5.025.391;0.937201
5.027.344;0.943989
5.029.297;0.950399
5.031.250;0.956429
5.033.203;0.962077
5.035.156;0.967340
5.037.109;0.972216
5.039.063;0.976703
5.041.016;0.980799
5.042.969;0.984503
5.044.922;0.987813
5.046.875;0.990728
5.048.828;0.993247
5.050.781;0.995369
5.052.734;0.997092
5.054.688;0.998417
5.056.641;0.999342
5.058.594;0.999867
5.060.547;0.999993
5.062.500;0.999719
5.064.453;0.999044
5.066.406;0.997971
5.068.359;0.996498
5.070.313;0.994626
5.072.266;0.992356
5.074.219;0.989690
5.076.172;0.986628
5.078.125;0.983171
5.080.078;0.979321
5.082.031;0.975079
5.083.984;0.970447
5.085.938;0.965427
5.087.891;0.960021
5.089.844;0.954231
5.091.797;0.948059
5.093.750;0.941508
5.095.703;0.934580
5.097.656;0.927278
5.099.609;0.919606
5.101.563;0.911566
5.103.516;0.903161
5.105.469;0.894395
5.107.422;0.885271
5.109.375;0.875793
5.111.328;0.865965
5.113.281;0.855790
5.115.234;0.845273
5.117.188;0.834418
5.119.141;0.823229
5.121.094;0.811711
5.123.047;0.799869
5.125.000;0.787706
5.126.953;0.775228
5.128.906;0.762440
5.130.859;0.749348
5.132.813;0.735955
5.134.766;0.722268
5.136.719;0.708292
5.138.672;0.694033
5.140.625;0.679497
5.142.578;0.664688
5.144.531;0.649614
5.146.484;0.634280
5.148.438;0.618692
5.150.391;0.602856
5.152.344;0.586780
5.154.297;0.570469
5.156.250;0.553929
5.158.203;0.537168
5.160.156;0.520192
5.162.109;0.503009
5.164.063;0.485624
5.166.016;0.468044
5.167.969;0.450278
5.169.922;0.432331
5.171.875;0.414211
5.173.828;0.395926
5.175.781;0.377483
5.177.734;0.358888
5.179.688;0.340150
5.181.641;0.321276
5.183.594;0.302273
5.185.547;0.283149
5.187.500;0.263913
5.189.453;0.244570
5.191.406;0.225130
5.193.359;0.205600
5.195.313;0.185987
5.197.266;0.166300
5.199.219;0.146547
5.201.172;0.126735
5.203.125;0.106872
5.205.078;0.086966
5.207.031;0.067026
5.208.984;0.047059
5.210.938;0.027073
5.212.891;0.007076
5.214.844;-0.012923
5.216.797;-0.032918
5.218.750;-0.052899
5.220.703;-0.072859
5.222.656;-0.092790
5.224.609;-0.112684
5.226.563;-0.132533
5.228.516;-0.152328
5.230.469;-0.172063
5.232.422;-0.191729
5.234.375;-0.211318
5.236.328;-0.230823
5.238.281;-0.250236
5.240.234;-0.269548
5.242.188;-0.288753
5.244.141;-0.307842
5.246.094;-0.326808
5.248.047;-0.345643
5.250.000;-0.364340
5.251.953;-0.382891
5.253.906;-0.401289
5.255.859;-0.419527
5.257.813;-0.437596
5.259.766;-0.455491
5.261.719;-0.473204
5.263.672;-0.490727
5.265.625;-0.508054
5.267.578;-0.525177
5.269.531;-0.542091
5.271.484;-0.558788
5.273.438;-0.575261
5.275.391;-0.591505
5.277.344;-0.607511
5.279.297;-0.623275
5.281.250;-0.638789
5.283.203;-0.654048
5.285.156;-0.669045
5.287.109;-0.683775
5.289.063;-0.698231
5.291.016;-0.712408
5.292.969;-0.726300
5.294.922;-0.739901
5.296.875;-0.753207
5.298.828;-0.766211
5.300.781;-0.778909
5.302.734;-0.791295
5.304.688;-0.803364
5.306.641;-0.815113
5.308.594;-0.826535
5.310.547;-0.837627
5.312.500;-0.848383
5.314.453;-0.858800
5.316.406;-0.868874
5.318.359;-0.878600
5.320.313;-0.887975
5.322.266;-0.896995
5.324.219;-0.905656
5.326.172;-0.913954
5.328.125;-0.921887
5.330.078;-0.929452
5.332.031;-0.936644
5.333.984;-0.943462
5.335.938;-0.949902
5.337.891;-0.955963
5.339.844;-0.961641
5.341.797;-0.966935
5.343.750;-0.971841
5.345.703;-0.976359
5.347.656;-0.980487
5.349.609;-0.984222
5.351.563;-0.987564
5.353.516;-0.990511
5.355.469;-0.993061
5.357.422;-0.995214
5.359.375;-0.996969
5.361.328;-0.998326
5.363.281;-0.999283
5.365.234;-0.999840
5.367.188;-0.999998
5.369.141;-0.999755
5.371.094;-0.999113
5.373.047;-0.998071
5.375.000;-0.996629
5.376.953;-0.994790
5.378.906;-0.992552
5.380.859;-0.989917
5.382.813;-0.986886
5.384.766;-0.983461
5.386.719;-0.979642
5.388.672;-0.975431
5.390.625;-0.970830
5.392.578;-0.965841
5.394.531;-0.960465
5.396.484;-0.954706
5.398.438;-0.948564
5.400.391;-0.942043
5.402.344;-0.935145
5.404.297;-0.927873
5.406.250;-0.920231
5.408.203;-0.912219
5.410.156;-0.903844
5.412.109;-0.895106
5.414.063;-0.886011
5.416.016;-0.876561
5.417.969;-0.866760
5.419.922;-0.856613
5.421.875;-0.846123
5.423.828;-0.835295
5.425.781;-0.824133
5.427.734;-0.812641
5.429.688;-0.800824
5.431.641;-0.788686
5.433.594;-0.776233
5.435.547;-0.763470
5.437.500;-0.750401
5.439.453;-0.737032
5.441.406;-0.723369
5.443.359;-0.709416
5.445.313;-0.695179
5.447.266;-0.680664
5.449.219;-0.665877
5.451.172;-0.650824
5.453.125;-0.635510
5.455.078;-0.619942
5.457.031;-0.604126
5.458.984;-0.588069
5.460.938;-0.571776
5.462.891;-0.555255
5.464.844;-0.538511
5.466.797;-0.521552
5.468.750;-0.504385
5.470.703;-0.487015
5.472.656;-0.469451
5.474.609;-0.451699
5.476.563;-0.433767
5.478.516;-0.415661
5.480.469;-0.397388
5.482.422;-0.378957
5.484.375;-0.360374
5.486.328;-0.341647
5.488.281;-0.322784
5.490.234;-0.303791
5.492.188;-0.284677
5.494.141;-0.265448
5.496.094;-0.246114
5.498.047;-0.226681
5.500.000;-0.207158
5.501.953;-0.187552
5.503.906;-0.167870
5.505.859;-0.148122
5.507.813;-0.128314
5.509.766;-0.108455
5.511.719;-0.088553
5.513.672;-0.068615
5.515.625;-0.048650
5.517.578;-0.028665
5.519.531;-0.008669
5.521.484;0.011331
5.523.438;0.031326
5.525.391;0.051308
5.527.344;0.071270
5.529.297;0.091204
5.531.250;0.111101
5.533.203;0.130954
5.535.156;0.150754
5.537.109;0.170494
5.539.063;0.190166
5.541.016;0.209761
5.542.969;0.229273
5.544.922;0.248693
5.546.875;0.268014
5.548.828;0.287227
5.550.781;0.306326
5.552.734;0.325302
5.554.688;0.344148
5.556.641;0.362856
5.558.594;0.381419
5.560.547;0.399830
5.562.500;0.418080
5.564.453;0.436164
5.566.406;0.454073
5.568.359;0.471800
5.570.313;0.489338
5.572.266;0.506681
5.574.219;0.523821
5.576.172;0.540752
5.578.125;0.557466
5.580.078;0.573958
5.582.031;0.590220
5.583.984;0.606245
5.585.938;0.622029
5.587.891;0.637563
5.589.844;0.652843
5.591.797;0.667861
5.593.750;0.682612
5.595.703;0.697090
5.597.656;0.711289
5.599.609;0.725204
5.601.563;0.738829
5.603.516;0.752158
5.605.469;0.765186
5.607.422;0.777909
5.609.375;0.790320
5.611.328;0.802415
5.613.281;0.814189
5.615.234;0.825637
5.617.188;0.836756
5.619.141;0.847539
5.621.094;0.857983
5.623.047;0.868085
5.625.000;0.877839
5.626.953;0.887242
5.628.906;0.896290
5.630.859;0.904979
5.632.813;0.913307
5.634.766;0.921269
5.636.719;0.928863
5.638.672;0.936085
5.640.625;0.942933
5.642.578;0.949403
5.644.531;0.955494
5.646.484;0.961203
5.648.438;0.966527
5.650.391;0.971465
5.652.344;0.976014
5.654.297;0.980173
5.656.250;0.983939
5.658.203;0.987312
5.660.156;0.990290
5.662.109;0.992872
5.664.063;0.995057
5.666.016;0.996844
5.667.969;0.998232
5.669.922;0.999221
5.671.875;0.999811
5.673.828;1.000.000
5.675.781;0.999789
5.677.734;0.999179
5.679.688;0.998168
5.681.641;0.996759
5.683.594;0.994951
5.685.547;0.992745
5.687.500;0.990141
5.689.453;0.987142
5.691.406;0.983748
5.693.359;0.979960
5.695.313;0.975781
5.697.266;0.971211
5.699.219;0.966252
5.701.172;0.960908
5.703.125;0.955178
5.705.078;0.949067
5.707.031;0.942576
5.708.984;0.935708
5.710.938;0.928466
5.712.891;0.920853
5.714.844;0.912871
5.716.797;0.904524
5.718.750;0.895815
5.720.703;0.886748
5.722.656;0.877326
5.724.609;0.867553
5.726.563;0.857434
5.728.516;0.846971
5.730.469;0.836170
5.732.422;0.825034
5.734.375;0.813568
5.736.328;0.801776
5.738.281;0.789664
5.740.234;0.777236
5.742.188;0.764498
5.744.141;0.751453
5.746.094;0.738108
5.748.047;0.724468
5.750.000;0.710537
5.751.953;0.696323
5.753.906;0.681830
5.755.859;0.667065
5.757.813;0.652032
5.759.766;0.636739
5.761.719;0.621191
5.763.672;0.605395
5.765.625;0.589356
5.767.578;0.573082
5.769.531;0.556579
5.771.484;0.539852
5.773.438;0.522910
5.775.391;0.505759
5.777.344;0.488406
5.779.297;0.470857
5.781.250;0.453120
5.783.203;0.435201
5.785.156;0.417109
5.787.109;0.398849
5.789.063;0.380430
5.791.016;0.361859
5.792.969;0.343144
5.794.922;0.324291
5.796.875;0.305308
5.798.828;0.286203
5.800.781;0.266984
5.802.734;0.247658
5.804.688;0.228232
5.806.641;0.208716
5.808.594;0.189116
5.810.547;0.169440
5.812.500;0.149697
5.814.453;0.129894
5.816.406;0.110038
5.818.359;0.090139
5.820.313;0.070204
5.822.266;0.050241
5.824.219;0.030257
5.826.172;0.010262
5.828.125;-0.009738
5.830.078;-0.029734
5.832.031;-0.049718
5.833.984;-0.069682
5.835.938;-0.089618
5.837.891;-0.109518
5.839.844;-0.129375
5.841.797;-0.149179
5.843.750;-0.168924
5.845.703;-0.188602
5.847.656;-0.208204
5.849.609;-0.227723
5.851.563;-0.247150
5.853.516;-0.266479
5.855.469;-0.285701
5.857.422;-0.304809
5.859.375;-0.323795
5.861.328;-0.342652
5.863.281;-0.361371
5.865.234;-0.379946
5.867.188;-0.398369
5.869.141;-0.416633
5.871.094;-0.434730
5.873.047;-0.452653
5.875.000;-0.470395
5.876.953;-0.487949
5.878.906;-0.505307
5.880.859;-0.522464
5.882.813;-0.539412
5.884.766;-0.556143
5.886.719;-0.572653
5.888.672;-0.588933
5.890.625;-0.604978
5.892.578;-0.620781
5.894.531;-0.636335
5.896.484;-0.651635
5.898.438;-0.666675
5.900.391;-0.681447
5.902.344;-0.695947
5.904.297;-0.710169
5.906.250;-0.724107
5.908.203;-0.737755
5.910.156;-0.751108
5.912.109;-0.764160
5.914.063;-0.776907
5.916.016;-0.789343
5.917.969;-0.801463
5.919.922;-0.813263
5.921.875;-0.824738
5.923.828;-0.835882
5.925.781;-0.846693
5.927.734;-0.857164
5.929.688;-0.867293
5.931.641;-0.877075
5.933.594;-0.886506
5.935.547;-0.895582
5.937.500;-0.904300
5.939.453;-0.912657
5.941.406;-0.920648
5.943.359;-0.928272
5.945.313;-0.935524
5.947.266;-0.942401
5.949.219;-0.948902
5.951.172;-0.955023
5.953.125;-0.960763
5.955.078;-0.966117
5.957.031;-0.971086
5.958.984;-0.975666
5.960.938;-0.979856
5.962.891;-0.983654
5.964.844;-0.987058
5.966.797;-0.990068
5.968.750;-0.992681
5.970.703;-0.994898
5.972.656;-0.996717
5.974.609;-0.998137
5.976.563;-0.999157
5.978.516;-0.999778
5.980.469;-0.999999
5.982.422;-0.999821
5.984.375;-0.999242
5.986.328;-0.998263
5.988.281;-0.996886
5.990.234;-0.995109
5.992.188;-0.992935
5.994.141;-0.990363
5.996.094;-0.987395
5.998.047;-0.984033
6.000.000;-0.980276
6.001.953;-0.976128
6.003.906;-0.971589
6.005.859;-0.966661
6.007.813;-0.961347
6.009.766;-0.955649
6.011.719;-0.949568
6.013.672;-0.943107
6.015.625;-0.936269
6.017.578;-0.929057
6.019.531;-0.921473
6.021.484;-0.913520
6.023.438;-0.905202
6.025.391;-0.896522
6.027.344;-0.887483
6.029.297;-0.878089
6.031.250;-0.868344
6.033.203;-0.858252
6.035.156;-0.847817
6.037.109;-0.837042
6.039.063;-0.825933
6.041.016;-0.814493
6.042.969;-0.802727
6.044.922;-0.790641
6.046.875;-0.778238
6.048.828;-0.765523
6.050.781;-0.752503
6.052.734;-0.739182
6.054.688;-0.725565
6.056.641;-0.711657
6.058.594;-0.697465
6.060.547;-0.682994
6.062.500;-0.668250
6.064.453;-0.653239
6.066.406;-0.637966
6.068.359;-0.622438
6.070.313;-0.606662
6.072.266;-0.590642
6.074.219;-0.574386
6.076.172;-0.557901
6.078.125;-0.541192
6.080.078;-0.524267
6.082.031;-0.507133
6.083.984;-0.489795
6.085.938;-0.472261
6.087.891;-0.454539
6.089.844;-0.436635
6.091.797;-0.418556
6.093.750;-0.400309
6.095.703;-0.381903
6.097.656;-0.363344
6.099.609;-0.344639
6.101.563;-0.325797
6.103.516;-0.306824
6.105.469;-0.287729
6.107.422;-0.268518
6.109.375;-0.249200
6.111.328;-0.229783
6.113.281;-0.210273
6.115.234;-0.190680
6.117.188;-0.171010
6.119.141;-0.151272
6.121.094;-0.131473
6.123.047;-0.111621
6.125.000;-0.091725
6.126.953;-0.071793
6.128.906;-0.051831
6.130.859;-0.031849
6.132.813;-0.011854
6.134.766;0.008145
6.136.719;0.028142
6.138.672;0.048127
6.140.625;0.068093
6.142.578;0.088031
6.144.531;0.107935
6.146.484;0.127795
6.148.438;0.147604
6.150.391;0.167354
6.152.344;0.187037
6.154.297;0.206646
6.156.250;0.226171
6.158.203;0.245607
6.160.156;0.264944
6.162.109;0.284175
6.164.063;0.303292
6.166.016;0.322288
6.167.969;0.341155
6.169.922;0.359886
6.171.875;0.378473
6.173.828;0.396908
6.175.781;0.415184
6.177.734;0.433295
6.179.688;0.451232
6.181.641;0.468989
6.183.594;0.486558
6.185.547;0.503932
6.187.500;0.521105
6.189.453;0.538070
6.191.406;0.554819
6.193.359;0.571346
6.195.313;0.587645
6.197.266;0.603709
6.199.219;0.619531
6.201.172;0.635106
6.203.125;0.650426
6.205.078;0.665487
6.207.031;0.680281
6.208.984;0.694803
6.210.938;0.709047
6.212.891;0.723007
6.214.844;0.736679
6.216.797;0.750055
6.218.750;0.763132
6.220.703;0.775903
6.222.656;0.788364
6.224.609;0.800510
6.226.563;0.812335
6.228.516;0.823836
6.230.469;0.835007
6.232.422;0.845844
6.234.375;0.856343
6.236.328;0.866499
6.238.281;0.876309
6.240.234;0.885768
6.242.188;0.894873
6.244.141;0.903619
6.246.094;0.912005
6.248.047;0.920025
6.250.000;0.927678
6.251.953;0.934960
6.253.906;0.941867
6.255.859;0.948398
6.257.813;0.954550
6.259.766;0.960320
6.261.719;0.965705
6.263.672;0.970704
6.265.625;0.975316
6.267.578;0.979536
6.269.531;0.983366
6.271.484;0.986802
6.273.438;0.989843
6.275.391;0.992488
6.277.344;0.994736
6.279.297;0.996586
6.281.250;0.998038
6.283.203;0.999091
6.285.156;0.999743
6.287.109;0.999996
6.289.063;0.999849
6.291.016;0.999303
6.292.969;0.998356
6.294.922;0.997010
6.296.875;0.995265
6.298.828;0.993122
6.300.781;0.990582
6.302.734;0.987646
6.304.688;0.984315
6.306.641;0.980590
6.308.594;0.976472
6.310.547;0.971965
6.312.500;0.967068
6.314.453;0.961785
6.316.406;0.956116
6.318.359;0.950066
6.320.313;0.943635
6.322.266;0.936827
6.324.219;0.929645
6.326.172;0.922090
6.328.125;0.914167
6.330.078;0.905878
6.332.031;0.897226
6.333.984;0.888216
6.335.938;0.878850
6.337.891;0.869133
6.339.844;0.859069
6.341.797;0.848660
6.343.750;0.837912
6.345.703;0.826829
6.347.656;0.815416
6.349.609;0.803676
6.351.563;0.791615
6.353.516;0.779237
6.355.469;0.766547
6.357.422;0.753551
6.359.375;0.740253
6.361.328;0.726660
6.363.281;0.712775
6.365.234;0.698606
6.367.188;0.684157
6.369.141;0.669434
6.371.094;0.654444
6.373.047;0.639192
6.375.000;0.623684
6.376.953;0.607927
6.378.906;0.591927
6.380.859;0.575690
6.382.813;0.559222
6.384.766;0.542531
6.386.719;0.525623
6.388.672;0.508505
6.390.625;0.491183
6.392.578;0.473665
6.394.531;0.455957
6.396.484;0.438067
6.398.438;0.420002
6.400.391;0.401768
6.402.344;0.383374
6.404.297;0.364827
6.406.250;0.346134
6.408.203;0.327302
6.410.156;0.308340
6.412.109;0.289254
6.414.063;0.270052
6.416.016;0.250743
6.417.969;0.231333
6.419.922;0.211830
6.421.875;0.192243
6.423.828;0.172579
6.425.781;0.152846
6.427.734;0.133051
6.429.688;0.113204
6.431.641;0.093311
6.433.594;0.073381
6.435.547;0.053422
6.437.500;0.033441
6.439.453;0.013447
6.441.406;-0.006553
6.443.359;-0.026550
6.445.313;-0.046536
6.447.266;-0.066504
6.449.219;-0.086445
6.451.172;-0.106351
6.453.125;-0.126215
6.455.078;-0.146029
6.457.031;-0.165784
6.458.984;-0.185473
6.460.938;-0.205087
6.462.891;-0.224620
6.464.844;-0.244062
6.466.797;-0.263408
6.468.750;-0.282647
6.470.703;-0.301774
6.472.656;-0.320780
6.474.609;-0.339658
6.476.563;-0.358399
6.478.516;-0.376998
6.480.469;-0.395445
6.482.422;-0.413735
6.484.375;-0.431859
6.486.328;-0.449810
6.488.281;-0.467582
6.490.234;-0.485166
6.492.188;-0.502556
6.494.141;-0.519745
6.496.094;-0.536727
6.498.047;-0.553493
6.500.000;-0.570039
6.501.953;-0.586356
6.503.906;-0.602439
6.505.859;-0.618280
6.507.813;-0.633875
6.509.766;-0.649216
6.511.719;-0.664297
6.513.672;-0.679112
6.515.625;-0.693656
6.517.578;-0.707923
6.519.531;-0.721906
6.521.484;-0.735601
6.523.438;-0.749001
6.525.391;-0.762102
6.527.344;-0.774897
6.529.297;-0.787383
6.531.250;-0.799554
6.533.203;-0.811405
6.535.156;-0.822932
6.537.109;-0.834130
6.539.063;-0.844993
6.541.016;-0.855519
6.542.969;-0.865703
6.544.922;-0.875540
6.546.875;-0.885027
6.548.828;-0.894161
6.550.781;-0.902936
6.552.734;-0.911350
6.554.688;-0.919400
6.556.641;-0.927082
6.558.594;-0.934394
6.560.547;-0.941331
6.562.500;-0.947892
6.564.453;-0.954074
6.566.406;-0.959874
6.568.359;-0.965290
6.570.313;-0.970321
6.572.266;-0.974963
6.574.219;-0.979215
6.576.172;-0.983075
6.578.125;-0.986542
6.580.078;-0.989615
6.582.031;-0.992292
6.583.984;-0.994572
6.585.938;-0.996454
6.587.891;-0.997937
6.589.844;-0.999021
6.591.797;-0.999706
6.593.750;-0.999991
6.595.703;-0.999876
6.597.656;-0.999361
6.599.609;-0.998446
6.601.563;-0.997132
6.603.516;-0.995419
6.605.469;-0.993308
6.607.422;-0.990799
6.609.375;-0.987894
6.611.328;-0.984595
6.613.281;-0.980901
6.615.234;-0.976815
6.617.188;-0.972338
6.619.141;-0.967472
6.621.094;-0.962220
6.623.047;-0.956582
6.625.000;-0.950562
6.626.953;-0.944161
6.628.906;-0.937383
6.630.859;-0.930230
6.632.813;-0.922705
6.634.766;-0.914811
6.636.719;-0.906551
6.638.672;-0.897928
6.640.625;-0.888947
6.642.578;-0.879609
6.644.531;-0.869920
6.646.484;-0.859883
6.648.438;-0.849502
6.650.391;-0.838781
6.652.344;-0.827724
6.654.297;-0.816337
6.656.250;-0.804623
6.658.203;-0.792587
6.660.156;-0.780234
6.662.109;-0.767569
6.664.063;-0.754597
6.666.016;-0.741323
6.667.969;-0.727753
6.669.922;-0.713892
6.671.875;-0.699745
6.673.828;-0.685318
6.675.781;-0.670617
6.677.734;-0.655648
6.679.688;-0.640416
6.681.641;-0.624928
6.683.594;-0.609191
6.685.547;-0.593210
6.687.500;-0.576991
6.689.453;-0.560542
6.691.406;-0.543868
6.693.359;-0.526977
6.695.313;-0.509875
6.697.266;-0.492570
6.699.219;-0.475067
6.701.172;-0.457374
6.703.125;-0.439498
6.705.078;-0.421447
6.707.031;-0.403226
6.708.984;-0.384845
6.710.938;-0.366310
6.712.891;-0.347628
6.714.844;-0.328807
6.716.797;-0.309854
6.718.750;-0.290778
6.720.703;-0.271585
6.722.656;-0.252284
6.724.609;-0.232882
6.726.563;-0.213386
6.728.516;-0.193806
6.730.469;-0.174147
6.732.422;-0.154420
6.734.375;-0.134630
6.736.328;-0.114786
6.738.281;-0.094897
6.740.234;-0.074970
6.742.188;-0.055012
6.744.141;-0.035033
6.746.094;-0.015039
6.748.047;0.004960
6.750.000;0.024957
6.751.953;0.044945
6.753.906;0.064914
6.755.859;0.084858
6.757.813;0.104767
6.759.766;0.124635
6.761.719;0.144453
6.763.672;0.164213
6.765.625;0.183907
6.767.578;0.203528
6.769.531;0.223067
6.771.484;0.242518
6.773.438;0.261871
6.775.391;0.281119
6.777.344;0.300255
6.779.297;0.319271
6.781.250;0.338159
6.783.203;0.356912
6.785.156;0.375522
6.787.109;0.393982
6.789.063;0.412284
6.791.016;0.430422
6.792.969;0.448387
6.794.922;0.466173
6.796.875;0.483772
6.798.828;0.501178
6.800.781;0.518384
6.802.734;0.535382
6.804.688;0.552166
6.806.641;0.568729
6.808.594;0.585065
6.810.547;0.601167
6.812.500;0.617028
6.814.453;0.632642
6.816.406;0.648003
6.818.359;0.663106
6.820.313;0.677942
6.822.266;0.692508
6.824.219;0.706797
6.826.172;0.720803
6.828.125;0.734521
6.830.078;0.747945
6.832.031;0.761069
6.833.984;0.773890
6.835.938;0.786400
6.837.891;0.798597
6.839.844;0.810474
6.841.797;0.822026
6.843.750;0.833250
6.845.703;0.844141
6.847.656;0.854693
6.849.609;0.864904
6.851.563;0.874770
6.853.516;0.884285
6.855.469;0.893446
6.857.422;0.902250
6.859.375;0.910694
6.861.328;0.918773
6.863.281;0.926484
6.865.234;0.933825
6.867.188;0.940792
6.869.141;0.947383
6.871.094;0.953596
6.873.047;0.959426
6.875.000;0.964873
6.876.953;0.969934
6.878.906;0.974607
6.880.859;0.978890
6.882.813;0.982782
6.884.766;0.986281
6.886.719;0.989385
6.888.672;0.992093
6.890.625;0.994405
6.892.578;0.996318
6.894.531;0.997834
6.896.484;0.998950
6.898.438;0.999666
6.900.391;0.999983
6.902.344;0.999900
6.904.297;0.999416
6.906.250;0.998533
6.908.203;0.997251
6.910.156;0.995570
6.912.109;0.993490
6.914.063;0.991014
6.916.016;0.988140
6.917.969;0.984872
6.919.922;0.981209
6.921.875;0.977154
6.923.828;0.972709
6.925.781;0.967874
6.927.734;0.962652
6.929.688;0.957045
6.931.641;0.951055
6.933.594;0.944685
6.935.547;0.937937
6.937.500;0.930814
6.939.453;0.923318
6.941.406;0.915453
6.943.359;0.907222
6.945.313;0.898628
6.947.266;0.889675
6.949.219;0.880366
6.951.172;0.870704
6.953.125;0.860695
6.955.078;0.850341
6.957.031;0.839647
6.958.984;0.828617
6.960.938;0.817256
6.962.891;0.805568
6.964.844;0.793557
6.966.797;0.781229
6.968.750;0.768589
6.970.703;0.755641
6.972.656;0.742391
6.974.609;0.728844
6.976.563;0.715006
6.978.516;0.700882
6.980.469;0.686477
6.982.422;0.671797
6.984.375;0.656849
6.986.328;0.641639
6.988.281;0.626171
6.990.234;0.610453
6.992.188;0.594491
6.994.141;0.578291
6.996.094;0.561860
6.998.047;0.545204
7.000.000;0.528330
7.001.953;0.511245
7.003.906;0.493955
7.005.859;0.476468
7.007.813;0.458790
7.009.766;0.440928
7.011.719;0.422890
7.013.672;0.404683
7.015.625;0.386315
7.017.578;0.367791
7.019.531;0.349121
7.021.484;0.330311
7.023.438;0.311368
7.025.391;0.292302
7.027.344;0.273118
7.029.297;0.253825
7.031.250;0.234430
7.033.203;0.214942
7.035.156;0.195368
7.037.109;0.175716
7.039.063;0.155993
7.041.016;0.136208
7.042.969;0.116368
7.044.922;0.096482
7.046.875;0.076558
7.048.828;0.056602
7.050.781;0.036624
7.052.734;0.016632
7.054.688;-0.003367
7.056.641;-0.023365
7.058.594;-0.043354
7.060.547;-0.063325
7.062.500;-0.083271
7.064.453;-0.103183
7.066.406;-0.123055
7.068.359;-0.142877
7.070.313;-0.162642
7.072.266;-0.182342
7.074.219;-0.201968
7.076.172;-0.221515
7.078.125;-0.240972
7.080.078;-0.260333
7.082.031;-0.279590
7.083.984;-0.298735
7.085.938;-0.317761
7.087.891;-0.336660
7.089.844;-0.355424
7.091.797;-0.374045
7.093.750;-0.392518
7.095.703;-0.410833
7.097.656;-0.428984
7.099.609;-0.446963
7.101.563;-0.464763
7.103.516;-0.482378
7.105.469;-0.499800
7.107.422;-0.517021
7.109.375;-0.534036
7.111.328;-0.550837
7.113.281;-0.567418
7.115.234;-0.583772
7.117.188;-0.599893
7.119.141;-0.615774
7.121.094;-0.631408
7.123.047;-0.646789
7.125.000;-0.661913
7.126.953;-0.676771
7.128.906;-0.691358
7.130.859;-0.705669
