2.000000;0.402747;
2.000000;0.420972;
2.000000;0.439028;
2.000000;0.456908;
2.000000;0.474606;
2.000000;0.492114;
2.000000;0.509425;
2.000000;0.526532;
2.000000;0.543429;
2.000000;0.560108;
2.000000;0.576563;
2.000000;0.592788;
2.000000;0.608776;
2.000000;0.624520;
2.000000;0.640014;
2.000000;0.655252;
2.000000;0.670228;
2.000000;0.684936;
2.000000;0.699371;
2.000000;0.713525;
2.000000;0.727394;
2.000000;0.740972;
2.000000;0.754254;
2.000000;0.767233;
2.000000;0.779907;
2.000000;0.792268;
2.000000;0.804312;
2.000000;0.816034;
2.000000;0.827430;
2.000000;0.838496;
2.000000;0.849225;
2.000000;0.859615;
2.000000;0.869662;
2.000000;0.879360;
2.000000;0.888707;
2.000000;0.897698;
2.000000;0.906330;
2.000000;0.914600;
2.000000;0.922503;
2.000000;0.930038;
2.000000;0.937201;
2.000000;0.943989;
2.000000;0.950399;
2.000000;0.956429;
2.000000;0.962077;
2.000000;0.967340;
2.000000;0.972216;
2.000000;0.976703;
2.000000;0.980799;
2.000000;0.984503;
2.000000;0.987813;
2.000000;0.990728;
2.000000;0.993247;
2.000000;0.995369;
2.000000;0.997092;
2.000000;0.998417;
2.000000;0.999342;
2.000000;0.999867;
2.000000;0.999993;
2.000000;0.999719;
2.000000;0.999044;
2.000000;0.997971;
2.000000;0.996498;
2.000000;0.994626;
2.000000;0.992356;
2.000000;0.989690;
2.000000;0.986628;
2.000000;0.983171;
2.000000;0.979321;
2.000000;0.975079;
2.000000;0.970447;
2.000000;0.965427;
2.000000;0.960021;
2.000000;0.954231;
2.000000;0.948059;
2.000000;0.941508;
2.000000;0.934580;
2.000000;0.927278;
2.000000;0.919606;
2.000000;0.911566;
2.000000;0.903161;
2.000000;0.894395;
2.000000;0.885271;
2.000000;0.875793;
2.000000;0.865965;
2.000000;0.855790;
2.000000;0.845273;
2.000000;0.834418;
2.000000;0.823229;
2.000000;0.811711;
2.000000;0.799869;
2.000000;0.787706;
2.000000;0.775228;
2.000000;0.762440;
2.000000;0.749348;
2.000000;0.735955;
2.000000;0.722268;
2.000000;0.708292;
2.000000;0.694033;
2.000000;0.679497;
2.000000;0.664688;
2.000000;0.649614;
2.000000;0.634280;
2.000000;0.618692;
2.000000;0.602856;
2.000000;0.586780;
2.000000;0.570469;
2.000000;0.553929;
2.000000;0.537168;
2.000000;0.520192;
2.000000;0.503009;
2.000000;0.485624;
2.000000;0.468044;
2.000000;0.450278;
2.000000;0.432331;
2.000000;0.414211;
2.000000;0.395926;
2.000000;0.377483;
2.000000;0.358888;
2.000000;0.340150;
2.000000;0.321276;
2.000000;0.302273;
2.000000;0.283149;
2.000000;0.263913;
2.000000;0.244570;
2.000000;0.225130;
2.000000;0.205600;
2.000000;0.185987;
2.000000;0.166300;
2.000000;0.146547;
2.000000;0.126735;
2.000000;0.106872;
2.000000;0.086966;
2.000000;0.067026;
2.000000;0.047059;
2.000000;0.027073;
2.000000;0.007076;
2.000000;-0.012923;
2.000000;-0.032918;
2.000000;-0.052899;
2.000000;-0.072859;
2.000000;-0.092790;
2.000000;-0.112684;
2.000000;-0.132533;
2.000000;-0.152328;
2.000000;-0.172063;
2.000000;-0.191729;
2.000000;-0.211318;
2.000000;-0.230823;
2.000000;-0.250236;
2.000000;-0.269548;
2.000000;-0.288753;
2.000000;-0.307842;
2.000000;-0.326808;
2.000000;-0.345643;
2.000000;-0.364340;
2.000000;-0.382891;
2.000000;-0.401289;
2.000000;-0.419527;
2.000000;-0.437596;
2.000000;-0.455491;
2.000000;-0.473204;
2.000000;-0.490727;
2.000000;-0.508054;
2.000000;-0.525177;
2.000000;-0.542091;
2.000000;-0.558788;
2.000000;-0.575261;
2.000000;-0.591505;
2.000000;-0.607511;
2.000000;-0.623275;
2.000000;-0.638789;
2.000000;-0.654048;
2.000000;-0.669045;
2.000000;-0.683775;
2.000000;-0.698231;
2.000000;-0.712408;
2.000000;-0.726300;
2.000000;-0.739901;
2.000000;-0.753207;
2.000000;-0.766211;
2.000000;-0.778909;
2.000000;-0.791295;
2.000000;-0.803364;
2.000000;-0.815113;
2.000000;-0.826535;
2.000000;-0.837627;
2.000000;-0.848383;
2.000000;-0.858800;
2.000000;-0.868874;
2.000000;-0.878600;
2.000000;-0.887975;
2.000000;-0.896995;
2.000000;-0.905656;
2.000000;-0.913954;
2.000000;-0.921887;
2.000000;-0.929452;
2.000000;-0.936644;
2.000000;-0.943462;
2.000000;-0.949902;
2.000000;-0.955963;
2.000000;-0.961641;
2.000000;-0.966935;
2.000000;-0.971841;
2.000000;-0.976359;
2.000000;-0.980487;
2.000000;-0.984222;
2.000000;-0.987564;
2.000000;-0.990511;
2.000000;-0.993061;
2.000000;-0.995214;
2.000000;-0.996969;
2.000000;-0.998326;
2.000000;-0.999283;
2.000000;-0.999840;
2.000000;-0.999998;
2.000000;-0.999755;
2.000000;-0.999113;
2.000000;-0.998071;
2.000000;-0.996629;
2.000000;-0.994790;
2.000000;-0.992552;
2.000000;-0.989917;
2.000000;-0.986886;
2.000000;-0.983461;
2.000000;-0.979642;
2.000000;-0.975431;
2.000000;-0.970830;
2.000000;-0.965841;
2.000000;-0.960465;
2.000000;-0.954706;
2.000000;-0.948564;
2.000000;-0.942043;
2.000000;-0.935145;
2.000000;-0.927873;
2.000000;-0.920231;
2.000000;-0.912219;
2.000000;-0.903844;
2.000000;-0.895106;
2.000000;-0.886011;
2.000000;-0.876561;
2.000000;-0.866760;
2.000000;-0.856613;
2.000000;-0.846123;
2.000000;-0.835295;
2.000000;-0.824133;
2.000000;-0.812641;
2.000000;-0.800824;
2.000000;-0.788686;
2.000000;-0.776233;
2.000000;-0.763470;
2.000000;-0.750401;
2.000000;-0.737032;
2.000000;-0.723369;
2.000000;-0.709416;
2.000000;-0.695179;
2.000000;-0.680664;
2.000000;-0.665877;
2.000000;-0.650824;
2.000000;-0.635510;
2.000000;-0.619942;
2.000000;-0.604126;
2.000000;-0.588069;
2.000000;-0.571776;
2.000000;-0.555255;
2.000000;-0.538511;
2.000000;-0.521552;
2.000000;-0.504385;
2.000000;-0.487015;
2.000000;-0.469451;
2.000000;-0.451699;
2.000000;-0.433767;
2.000000;-0.415661;
2.000000;-0.397388;
2.000000;-0.378957;
2.000000;-0.360374;
2.000000;-0.341647;
2.000000;-0.322784;
2.000000;-0.303791;
2.000000;-0.284677;
2.000000;-0.265448;
2.000000;-0.246114;
2.000000;-0.226681;
2.000000;-0.207158;
2.000000;-0.187552;
2.000000;-0.167870;
2.000000;-0.148122;
2.000000;-0.128314;
2.000000;-0.108455;
2.000000;-0.088553;
2.000000;-0.068615;
2.000000;-0.048650;
2.000000;-0.028665;
2.000000;-0.008669;
2.000000;0.011331;
2.000000;0.031326;
2.000000;0.051308;
2.000000;0.071270;
2.000000;0.091204;
2.000000;0.111101;
2.000000;0.130954;
2.000000;0.150754;
2.000000;0.170494;
2.000000;0.190166;
2.000000;0.209761;
2.000000;0.229273;
2.000000;0.248693;
2.000000;0.268014;
2.000000;0.287227;
2.000000;0.306326;
2.000000;0.325302;
2.000000;0.344148;
2.000000;0.362856;
2.000000;0.381419;
2.000000;0.399830;
2.000000;0.418080;
2.000000;0.436164;
2.000000;0.454073;
2.000000;0.471800;
2.000000;0.489338;
2.000000;0.506681;
2.000000;0.523821;
2.000000;0.540752;
2.000000;0.557466;
2.000000;0.573958;
2.000000;0.590220;
2.000000;0.606245;
2.000000;0.622029;
2.000000;0.637563;
2.000000;0.652843;
2.000000;0.667861;
2.000000;0.682612;
2.000000;0.697090;
2.000000;0.711289;
2.000000;0.725204;
2.000000;0.738829;
2.000000;0.752158;
2.000000;0.765186;
2.000000;0.777909;
2.000000;0.790320;
2.000000;0.802415;
2.000000;0.814189;
2.000000;0.825637;
2.000000;0.836756;
2.000000;0.847539;
2.000000;0.857983;
2.000000;0.868085;
2.000000;0.877839;
2.000000;0.887242;
2.000000;0.896290;
2.000000;0.904979;
2.000000;0.913307;
2.000000;0.921269;
2.000000;0.928863;
2.000000;0.936085;
2.000000;0.942933;
2.000000;0.949403;
2.000000;0.955494;
2.000000;0.961203;
2.000000;0.966527;
2.000000;0.971465;
2.000000;0.976014;
2.000000;0.980173;
2.000000;0.983939;
2.000000;0.987312;
2.000000;0.990290;
2.000000;0.992872;
2.000000;0.995057;
2.000000;0.996844;
2.000000;0.998232;
2.000000;0.999221;
2.000000;0.999811;
2.000000;1.000000;
2.000000;0.999789;
2.000000;0.999179;
2.000000;0.998168;
2.000000;0.996759;
2.000000;0.994951;
2.000000;0.992745;
2.000000;0.990141;
2.000000;0.987142;
2.000000;0.983748;
2.000000;0.979960;
2.000000;0.975781;
2.000000;0.971211;
2.000000;0.966252;
2.000000;0.960908;
2.000000;0.955178;
2.000000;0.949067;
2.000000;0.942576;
2.000000;0.935708;
2.000000;0.928466;
2.000000;0.920853;
2.000000;0.912871;
2.000000;0.904524;
2.000000;0.895815;
2.000000;0.886748;
2.000000;0.877326;
2.000000;0.867553;
2.000000;0.857434;
2.000000;0.846971;
2.000000;0.836170;
2.000000;0.825034;
2.000000;0.813568;
2.000000;0.801776;
2.000000;0.789664;
2.000000;0.777236;
2.000000;0.764498;
2.000000;0.751453;
2.000000;0.738108;
2.000000;0.724468;
2.000000;0.710537;
2.000000;0.696323;
2.000000;0.681830;
2.000000;0.667065;
2.000000;0.652032;
2.000000;0.636739;
2.000000;0.621191;
2.000000;0.605395;
2.000000;0.589356;
2.000000;0.573082;
2.000000;0.556579;
2.000000;0.539852;
2.000000;0.522910;
2.000000;0.505759;
2.000000;0.488406;
2.000000;0.470857;
2.000000;0.453120;
2.000000;0.435201;
2.000000;0.417109;
2.000000;0.398849;
2.000000;0.380430;
2.000000;0.361859;
2.000000;0.343144;
2.000000;0.324291;
2.000000;0.305308;
2.000000;0.286203;
2.000000;0.266984;
2.000000;0.247658;
2.000000;0.228232;
2.000000;0.208716;
2.000000;0.189116;
2.000000;0.169440;
2.000000;0.149697;
2.000000;0.129894;
2.000000;0.110038;
2.000000;0.090139;
2.000000;0.070204;
2.000000;0.050241;
2.000000;0.030257;
2.000000;0.010262;
2.000000;-0.009738;
2.000000;-0.029734;
2.000000;-0.049718;
2.000000;-0.069682;
2.000000;-0.089618;
2.000000;-0.109518;
2.000000;-0.129375;
2.000000;-0.149179;
2.000000;-0.168924;
2.000000;-0.188602;
2.000000;-0.208204;
2.000000;-0.227723;
2.000000;-0.247150;
2.000000;-0.266479;
2.000000;-0.285701;
3.000000;-0.304809;
3.000000;-0.323795;
3.000000;-0.342652;
3.000000;-0.361371;
3.000000;-0.379946;
3.000000;-0.398369;
3.000000;-0.416633;
3.000000;-0.434730;
3.000000;-0.452653;
3.000000;-0.470395;
3.000000;-0.487949;
3.000000;-0.505307;
3.000000;-0.522464;
3.000000;-0.539412;
3.000000;-0.556143;
3.000000;-0.572653;
3.000000;-0.588933;
3.000000;-0.604978;
3.000000;-0.620781;
3.000000;-0.636335;
3.000000;-0.651635;
3.000000;-0.666675;
3.000000;-0.681447;
3.000000;-0.695947;
3.000000;-0.710169;
3.000000;-0.724107;
3.000000;-0.737755;
3.000000;-0.751108;
3.000000;-0.764160;
3.000000;-0.776907;
3.000000;-0.789343;
3.000000;-0.801463;
3.000000;-0.813263;
3.000000;-0.824738;
3.000000;-0.835882;
3.000000;-0.846693;
3.000000;-0.857164;
3.000000;-0.867293;
3.000000;-0.877075;
3.000000;-0.886506;
3.000000;-0.895582;
3.000000;-0.904300;
3.000000;-0.912657;
3.000000;-0.920648;
3.000000;-0.928272;
3.000000;-0.935524;
3.000000;-0.942401;
3.000000;-0.948902;
3.000000;-0.955023;
3.000000;-0.960763;
3.000000;-0.966117;
3.000000;-0.971086;
3.000000;-0.975666;
3.000000;-0.979856;
3.000000;-0.983654;
3.000000;-0.987058;
3.000000;-0.990068;
3.000000;-0.992681;
3.000000;-0.994898;
3.000000;-0.996717;
3.000000;-0.998137;
3.000000;-0.999157;
3.000000;-0.999778;
3.000000;-0.999999;
3.000000;-0.999821;
3.000000;-0.999242;
3.000000;-0.998263;
3.000000;-0.996886;
3.000000;-0.995109;
3.000000;-0.992935;
3.000000;-0.990363;
3.000000;-0.987395;
3.000000;-0.984033;
3.000000;-0.980276;
3.000000;-0.976128;
3.000000;-0.971589;
3.000000;-0.966661;
3.000000;-0.961347;
3.000000;-0.955649;
3.000000;-0.949568;
3.000000;-0.943107;
3.000000;-0.936269;
3.000000;-0.929057;
3.000000;-0.921473;
3.000000;-0.913520;
3.000000;-0.905202;
3.000000;-0.896522;
3.000000;-0.887483;
3.000000;-0.878089;
3.000000;-0.868344;
3.000000;-0.858252;
3.000000;-0.847817;
3.000000;-0.837042;
3.000000;-0.825933;
3.000000;-0.814493;
3.000000;-0.802727;
3.000000;-0.790641;
3.000000;-0.778238;
3.000000;-0.765523;
3.000000;-0.752503;
3.000000;-0.739182;
3.000000;-0.725565;
3.000000;-0.711657;
3.000000;-0.697465;
3.000000;-0.682994;
3.000000;-0.668250;
3.000000;-0.653239;
3.000000;-0.637966;
3.000000;-0.622438;
3.000000;-0.606662;
3.000000;-0.590642;
3.000000;-0.574386;
3.000000;-0.557901;
3.000000;-0.541192;
3.000000;-0.524267;
3.000000;-0.507133;
3.000000;-0.489795;
3.000000;-0.472261;
3.000000;-0.454539;
3.000000;-0.436635;
3.000000;-0.418556;
3.000000;-0.400309;
3.000000;-0.381903;
3.000000;-0.363344;
3.000000;-0.344639;
3.000000;-0.325797;
3.000000;-0.306824;
3.000000;-0.287729;
3.000000;-0.268518;
3.000000;-0.249200;
3.000000;-0.229783;
3.000000;-0.210273;
3.000000;-0.190680;
3.000000;-0.171010;
3.000000;-0.151272;
3.000000;-0.131473;
3.000000;-0.111621;
3.000000;-0.091725;
3.000000;-0.071793;
3.000000;-0.051831;
3.000000;-0.031849;
3.000000;-0.011854;
3.000000;0.008145;
3.000000;0.028142;
3.000000;0.048127;
3.000000;0.068093;
3.000000;0.088031;
3.000000;0.107935;
3.000000;0.127795;
3.000000;0.147604;
3.000000;0.167354;
3.000000;0.187037;
3.000000;0.206646;
3.000000;0.226171;
3.000000;0.245607;
3.000000;0.264944;
3.000000;0.284175;
3.000000;0.303292;
3.000000;0.322288;
3.000000;0.341155;
3.000000;0.359886;
3.000000;0.378473;
3.000000;0.396908;
3.000000;0.415184;
3.000000;0.433295;
3.000000;0.451232;
3.000000;0.468989;
3.000000;0.486558;
3.000000;0.503932;
3.000000;0.521105;
3.000000;0.538070;
3.000000;0.554819;
3.000000;0.571346;
3.000000;0.587645;
3.000000;0.603709;
3.000000;0.619531;
3.000000;0.635106;
3.000000;0.650426;
3.000000;0.665487;
3.000000;0.680281;
3.000000;0.694803;
3.000000;0.709047;
3.000000;0.723007;
3.000000;0.736679;
3.000000;0.750055;
3.000000;0.763132;
3.000000;0.775903;
3.000000;0.788364;
3.000000;0.800510;
3.000000;0.812335;
3.000000;0.823836;
3.000000;0.835007;
3.000000;0.845844;
3.000000;0.856343;
3.000000;0.866499;
3.000000;0.876309;
3.000000;0.885768;
3.000000;0.894873;
3.000000;0.903619;
3.000000;0.912005;
3.000000;0.920025;
3.000000;0.927678;
3.000000;0.934960;
3.000000;0.941867;
3.000000;0.948398;
3.000000;0.954550;
3.000000;0.960320;
3.000000;0.965705;
3.000000;0.970704;
3.000000;0.975316;
3.000000;0.979536;
3.000000;0.983366;
3.000000;0.986802;
3.000000;0.989843;
3.000000;0.992488;
3.000000;0.994736;
3.000000;0.996586;
3.000000;0.998038;
3.000000;0.999091;
3.000000;0.999743;
3.000000;0.999996;
3.000000;0.999849;
3.000000;0.999303;
3.000000;0.998356;
3.000000;0.997010;
3.000000;0.995265;
3.000000;0.993122;
3.000000;0.990582;
3.000000;0.987646;
3.000000;0.984315;
3.000000;0.980590;
3.000000;0.976472;
3.000000;0.971965;
3.000000;0.967068;
3.000000;0.961785;
3.000000;0.956116;
3.000000;0.950066;
3.000000;0.943635;
3.000000;0.936827;
3.000000;0.929645;
3.000000;0.922090;
3.000000;0.914167;
3.000000;0.905878;
3.000000;0.897226;
3.000000;0.888216;
3.000000;0.878850;
3.000000;0.869133;
3.000000;0.859069;
3.000000;0.848660;
3.000000;0.837912;
3.000000;0.826829;
3.000000;0.815416;
3.000000;0.803676;
3.000000;0.791615;
3.000000;0.779237;
3.000000;0.766547;
3.000000;0.753551;
3.000000;0.740253;
3.000000;0.726660;
3.000000;0.712775;
3.000000;0.698606;
3.000000;0.684157;
3.000000;0.669434;
3.000000;0.654444;
3.000000;0.639192;
3.000000;0.623684;
3.000000;0.607927;
3.000000;0.591927;
3.000000;0.575690;
3.000000;0.559222;
3.000000;0.542531;
3.000000;0.525623;
3.000000;0.508505;
3.000000;0.491183;
3.000000;0.473665;
3.000000;0.455957;
3.000000;0.438067;
3.000000;0.420002;
3.000000;0.401768;
3.000000;0.383374;
3.000000;0.364827;
3.000000;0.346134;
3.000000;0.327302;
3.000000;0.308340;
3.000000;0.289254;
3.000000;0.270052;
3.000000;0.250743;
3.000000;0.231333;
3.000000;0.211830;
3.000000;0.192243;
3.000000;0.172579;
3.000000;0.152846;
3.000000;0.133051;
3.000000;0.113204;
3.000000;0.093311;
3.000000;0.073381;
3.000000;0.053422;
3.000000;0.033441;
3.000000;0.013447;
3.000000;-0.006553;
3.000000;-0.026550;
3.000000;-0.046536;
3.000000;-0.066504;
3.000000;-0.086445;
3.000000;-0.106351;
3.000000;-0.126215;
3.000000;-0.146029;
3.000000;-0.165784;
3.000000;-0.185473;
3.000000;-0.205087;
3.000000;-0.224620;
3.000000;-0.244062;
3.000000;-0.263408;
3.000000;-0.282647;
3.000000;-0.301774;
3.000000;-0.320780;
3.000000;-0.339658;
3.000000;-0.358399;
3.000000;-0.376998;
3.000000;-0.395445;
3.000000;-0.413735;
3.000000;-0.431859;
3.000000;-0.449810;
3.000000;-0.467582;
3.000000;-0.485166;
3.000000;-0.502556;
3.000000;-0.519745;
3.000000;-0.536727;
3.000000;-0.553493;
3.000000;-0.570039;
3.000000;-0.586356;
3.000000;-0.602439;
3.000000;-0.618280;
3.000000;-0.633875;
3.000000;-0.649216;
3.000000;-0.664297;
3.000000;-0.679112;
3.000000;-0.693656;
3.000000;-0.707923;
3.000000;-0.721906;
3.000000;-0.735601;
3.000000;-0.749001;
3.000000;-0.762102;
3.000000;-0.774897;
3.000000;-0.787383;
3.000000;-0.799554;
3.000000;-0.811405;
3.000000;-0.822932;
3.000000;-0.834130;
3.000000;-0.844993;
3.000000;-0.855519;
3.000000;-0.865703;
3.000000;-0.875540;
3.000000;-0.885027;
3.000000;-0.894161;
3.000000;-0.902936;
3.000000;-0.911350;
3.000000;-0.919400;
3.000000;-0.927082;
3.000000;-0.934394;
3.000000;-0.941331;
3.000000;-0.947892;
3.000000;-0.954074;
3.000000;-0.959874;
3.000000;-0.965290;
3.000000;-0.970321;
3.000000;-0.974963;
3.000000;-0.979215;
3.000000;-0.983075;
3.000000;-0.986542;
3.000000;-0.989615;
3.000000;-0.992292;
3.000000;-0.994572;
3.000000;-0.996454;
3.000000;-0.997937;
3.000000;-0.999021;
3.000000;-0.999706;
3.000000;-0.999991;
3.000000;-0.999876;
3.000000;-0.999361;
3.000000;-0.998446;
3.000000;-0.997132;
3.000000;-0.995419;
3.000000;-0.993308;
3.000000;-0.990799;
3.000000;-0.987894;
3.000000;-0.984595;
3.000000;-0.980901;
3.000000;-0.976815;
3.000000;-0.972338;
3.000000;-0.967472;
3.000000;-0.962220;
3.000000;-0.956582;
3.000000;-0.950562;
3.000000;-0.944161;
3.000000;-0.937383;
3.000000;-0.930230;
3.000000;-0.922705;
3.000000;-0.914811;
3.000000;-0.906551;
3.000000;-0.897928;
3.000000;-0.888947;
3.000000;-0.879609;
3.000000;-0.869920;
3.000000;-0.859883;
3.000000;-0.849502;
3.000000;-0.838781;
3.000000;-0.827724;
3.000000;-0.816337;
3.000000;-0.804623;
3.000000;-0.792587;
3.000000;-0.780234;
3.000000;-0.767569;
3.000000;-0.754597;
3.000000;-0.741323;
3.000000;-0.727753;
3.000000;-0.713892;
3.000000;-0.699745;
3.000000;-0.685318;
3.000000;-0.670617;
3.000000;-0.655648;
3.000000;-0.640416;
3.000000;-0.624928;
3.000000;-0.609191;
3.000000;-0.593210;
3.000000;-0.576991;
3.000000;-0.560542;
3.000000;-0.543868;
3.000000;-0.526977;
3.000000;-0.509875;
3.000000;-0.492570;
3.000000;-0.475067;
3.000000;-0.457374;
3.000000;-0.439498;
3.000000;-0.421447;
3.000000;-0.403226;
3.000000;-0.384845;
3.000000;-0.366310;
3.000000;-0.347628;
3.000000;-0.328807;
3.000000;-0.309854;
3.000000;-0.290778;
3.000000;-0.271585;
3.000000;-0.252284;
3.000000;-0.232882;
3.000000;-0.213386;
3.000000;-0.193806;
3.000000;-0.174147;
3.000000;-0.154420;
3.000000;-0.134630;
3.000000;-0.114786;
3.000000;-0.094897;
3.000000;-0.074970;
3.000000;-0.055012;
3.000000;-0.035033;
3.000000;-0.015039;
3.000000;0.004960;
3.000000;0.024957;
3.000000;0.044945;
3.000000;0.064914;
3.000000;0.084858;
3.000000;0.104767;
3.000000;0.124635;
3.000000;0.144453;
3.000000;0.164213;
3.000000;0.183907;
3.000000;0.203528;
3.000000;0.223067;
3.000000;0.242518;
3.000000;0.261871;
3.000000;0.281119;
3.000000;0.300255;
3.000000;0.319271;
3.000000;0.338159;
3.000000;0.356912;
3.000000;0.375522;
3.000000;0.393982;
3.000000;0.412284;
3.000000;0.430422;
3.000000;0.448387;
3.000000;0.466173;
3.000000;0.483772;
3.000000;0.501178;
3.000000;0.518384;
3.000000;0.535382;
3.000000;0.552166;
3.000000;0.568729;
3.000000;0.585065;
3.000000;0.601167;
3.000000;0.617028;
3.000000;0.632642;
3.000000;0.648003;
3.000000;0.663106;
3.000000;0.677942;
3.000000;0.692508;
3.000000;0.706797;
3.000000;0.720803;
3.000000;0.734521;
3.000000;0.747945;
3.000000;0.761069;
3.000000;0.773890;
3.000000;0.786400;
3.000000;0.798597;
3.000000;0.810474;
3.000000;0.822026;
3.000000;0.833250;
3.000000;0.844141;
3.000000;0.854693;
3.000000;0.864904;
3.000000;0.874770;
3.000000;0.884285;
3.000000;0.893446;
3.000000;0.902250;
3.000000;0.910694;
3.000000;0.918773;
3.000000;0.926484;
3.000000;0.933825;
3.000000;0.940792;
3.000000;0.947383;
3.000000;0.953596;
3.000000;0.959426;
3.000000;0.964873;
3.000000;0.969934;
3.000000;0.974607;
3.000000;0.978890;
3.000000;0.982782;
3.000000;0.986281;
3.000000;0.989385;
3.000000;0.992093;
3.000000;0.994405;
3.000000;0.996318;
3.000000;0.997834;
3.000000;0.998950;
3.000000;0.999666;
3.000000;0.999983;
3.000000;0.999900;
3.000000;0.999416;
3.000000;0.998533;
3.000000;0.997251;
3.000000;0.995570;
3.000000;0.993490;
3.000000;0.991014;
3.000000;0.988140;
3.000000;0.984872;
3.000000;0.981209;
3.000000;0.977154;
3.000000;0.972709;
3.000000;0.967874;
3.000000;0.962652;
3.000000;0.957045;
3.000000;0.951055;
3.000000;0.944685;
3.000000;0.937937;
3.000000;0.930814;
3.000000;0.923318;
3.000000;0.915453;
3.000000;0.907222;
3.000000;0.898628;
3.000000;0.889675;
3.000000;0.880366;
3.000000;0.870704;
3.000000;0.860695;
3.000000;0.850341;
3.000000;0.839647;
3.000000;0.828617;
3.000000;0.817256;
3.000000;0.805568;
3.000000;0.793557;
3.000000;0.781229;
3.000000;0.768589;
3.000000;0.755641;
3.000000;0.742391;
3.000000;0.728844;
3.000000;0.715006;
3.000000;0.700882;
3.000000;0.686477;
3.000000;0.671797;
3.000000;0.656849;
3.000000;0.641639;
3.000000;0.626171;
3.000000;0.610453;
3.000000;0.594491;
3.000000;0.578291;
3.000000;0.561860;
3.000000;0.545204;
3.000000;0.528330;
3.000000;0.511245;
3.000000;0.493955;
3.000000;0.476468;
3.000000;0.458790;
3.000000;0.440928;
3.000000;0.422890;
3.000000;0.404683;
3.000000;0.386315;
3.000000;0.367791;
3.000000;0.349121;
3.000000;0.330311;
3.000000;0.311368;
3.000000;0.292302;
3.000000;0.273118;
3.000000;0.253825;
3.000000;0.234430;
3.000000;0.214942;
3.000000;0.195368;
3.000000;0.175716;
3.000000;0.155993;
3.000000;0.136208;
3.000000;0.116368;
3.000000;0.096482;
3.000000;0.076558;
3.000000;0.056602;
3.000000;0.036624;
3.000000;0.016632;
3.000000;-0.003367;
3.000000;-0.023365;
3.000000;-0.043354;
3.000000;-0.063325;
3.000000;-0.083271;
3.000000;-0.103183;
3.000000;-0.123055;
3.000000;-0.142877;
3.000000;-0.162642;
3.000000;-0.182342;
3.000000;-0.201968;
3.000000;-0.221515;
3.000000;-0.240972;
3.000000;-0.260333;
3.000000;-0.279590;
3.000000;-0.298735;
3.000000;-0.317761;
3.000000;-0.336660;
3.000000;-0.355424;
3.000000;-0.374045;
3.000000;-0.392518;
3.000000;-0.410833;
3.000000;-0.428984;
3.000000;-0.446963;
3.000000;-0.464763;
3.000000;-0.482378;
3.000000;-0.499800;
3.000000;-0.517021;
3.000000;-0.534036;
3.000000;-0.550837;
3.000000;-0.567418;
3.000000;-0.583772;
3.000000;-0.599893;
3.000000;-0.615774;
3.000000;-0.631408;
3.000000;-0.646789;
3.000000;-0.661913;
3.000000;-0.676771;
3.000000;-0.691358;
3.000000;-0.705669;
3.000000;-0.719698;
3.000000;-0.733439;
3.000000;-0.746886;
3.000000;-0.760035;
3.000000;-0.772880;
3.000000;-0.785416;
3.000000;-0.797637;
3.000000;-0.809540;
3.000000;-0.821118;
3.000000;-0.832368;
3.000000;-0.843286;
3.000000;-0.853866;
3.000000;-0.864104;
3.000000;-0.873997;
3.000000;-0.883540;
3.000000;-0.892730;
3.000000;-0.901562;
3.000000;-0.910035;
3.000000;-0.918143;
3.000000;-0.925883;
3.000000;-0.933254;
3.000000;-0.940251;
3.000000;-0.946872;
3.000000;-0.953115;
3.000000;-0.958976;
3.000000;-0.964453;
3.000000;-0.969545;
3.000000;-0.974249;
3.000000;-0.978564;
3.000000;-0.982487;
3.000000;-0.986016;
3.000000;-0.989152;
3.000000;-0.991892;
3.000000;-0.994235;
3.000000;-0.996181;
3.000000;-0.997728;
3.000000;-0.998875;
3.000000;-0.999624;
3.000000;-0.999972;
3.000000;-0.999921;
3.000000;-0.999470;
3.000000;-0.998618;
3.000000;-0.997368;
3.000000;-0.995718;
3.000000;-0.993671;
3.000000;-0.991225;
3.000000;-0.988384;
3.000000;-0.985147;
3.000000;-0.981515;
3.000000;-0.977492;
3.000000;-0.973077;
3.000000;-0.968273;
3.000000;-0.963082;
3.000000;-0.957506;
3.000000;-0.951546;
3.000000;-0.945206;
3.000000;-0.938488;
3.000000;-0.931395;
3.000000;-0.923929;
3.000000;-0.916093;
3.000000;-0.907891;
3.000000;-0.899326;
3.000000;-0.890401;
3.000000;-0.881120;
3.000000;-0.871487;
3.000000;-0.861504;
3.000000;-0.851178;
3.000000;-0.840511;
3.000000;-0.829508;
3.000000;-0.818172;
3.000000;-0.806510;
3.000000;-0.794525;
3.000000;-0.782223;
3.000000;-0.769607;
3.000000;-0.756684;
3.000000;-0.743457;
3.000000;-0.729934;
3.000000;-0.716119;
3.000000;-0.702017;
3.000000;-0.687634;
3.000000;-0.672976;
3.000000;-0.658049;
3.000000;-0.642859;
3.000000;-0.627412;
3.000000;-0.611714;
3.000000;-0.595771;
3.000000;-0.579590;
3.000000;-0.563177;
3.000000;-0.546539;
3.000000;-0.529682;
3.000000;-0.512613;
3.000000;-0.495339;
3.000000;-0.477867;
3.000000;-0.460204;
3.000000;-0.442357;
3.000000;-0.424333;
3.000000;-0.406139;
3.000000;-0.387783;
