1875;0.053380
1876;0.053273
1877;0.054167
1878;0.054058
1879;0.053950
1880;0.053842
1881;0.053735
1882;0.053627
1883;0.053520
1884;0.054413
1885;0.054304
1886;0.054195
1887;0.054087
1888;0.053979
1889;0.053871
1890;0.053763
1891;0.053656
1892;0.054548
1893;0.054439
1894;0.054330
1895;0.054222
1896;0.054113
1897;0.054005
1898;0.053897
1899;0.053789
1900;0.054682
1901;0.054572
1902;0.054463
1903;0.054354
1904;0.054245
1905;0.054137
1906;0.054029
1907;0.053921
1908;0.054813
1909;0.054703
1910;0.054594
1911;0.054485
1912;0.054376
1913;0.054267
1914;0.054158
1915;0.054050
1916;0.054942
1917;0.054832
1918;0.054722
1919;0.054613
1920;0.054504
1921;0.054395
1922;0.054286
1923;0.054177
1924;0.055069
1925;0.054959
1926;0.054849
1927;0.054739
1928;0.054630
1929;0.054520
1930;0.054411
1931;0.054303
1932;0.055194
1933;0.055084
1934;0.054973
1935;0.054863
1936;0.054754
1937;0.054644
1938;0.054535
1939;0.055426
1940;0.055315
1941;0.055204
1942;0.055094
1943;0.054984
1944;0.054874
1945;0.054764
1946;0.054655
1947;0.055545
1948;0.055434
1949;0.055323
1950;0.055213
1951;0.055102
1952;0.054992
1953;0.054882
1954;0.054772
1955;0.055663
1956;0.055551
1957;0.055440
1958;0.055329
1959;0.055219
1960;0.055108
1961;0.054998
1962;0.054888
1963;0.055778
1964;0.055667
1965;0.055555
1966;0.055444
1967;0.055333
1968;0.055223
1969;0.055112
1970;0.055002
1971;0.055892
1972;0.055780
1973;0.055669
1974;0.055557
1975;0.055446
1976;0.055335
1977;0.055225
1978;0.055114
1979;0.056004
1980;0.055892
1981;0.055780
1982;0.055669
1983;0.055557
1984;0.055446
1985;0.055335
1986;0.055225
1987;0.056114
1988;0.056002
1989;0.055890
1990;0.055778
1991;0.055667
1992;0.055555
1993;0.055444
1994;0.056333
1995;0.056221
1996;0.056108
1997;0.055996
1998;0.055884
1999;0.056772
2000;0.056659
2001;0.056545
2002;0.056432
2003;0.056319
2004;0.056207
2005;0.056094
2006;0.055982
2007;0.055870
2008;0.055758
2009;0.055647
2010;0.056536
2011;0.056423
2012;0.056310
2013;0.056197
2014;0.056085
2015;0.055973
2016;0.055861
2017;0.055749
2018;0.055637
2019;0.055526
2020;0.055415
2021;0.055304
2022;0.055194
2023;0.055083
2024;0.054973
2025;0.054863
2026;0.055753
2027;0.055642
2028;0.055531
2029;0.055420
2030;0.055309
2031;0.055198
2032;0.055088
2033;0.054978
2034;0.054868
2035;0.054758
2036;0.054648
2037;0.054539
2038;0.054430
2039;0.054321
2040;0.054212
2041;0.055104
2042;0.054994
2043;0.054884
2044;0.054774
2045;0.054664
2046;0.054555
2047;0.054446
2048;0.054337
2049;0.054228
2050;0.054120
2051;0.054012
2052;0.053904
2053;0.053796
2054;0.053688
2055;0.053581
2056;0.053474
2057;0.054367
2058;0.054258
2059;0.054150
2060;0.054041
2061;0.053933
2062;0.053825
2063;0.053718
2064;0.053610
2065;0.053503
2066;0.053396
2067;0.053289
2068;0.053183
2069;0.053076
2070;0.052970
2071;0.052864
2072;0.052759
2073;0.053653
2074;0.053546
2075;0.053439
2076;0.053332
2077;0.053225
2078;0.053119
2079;0.053012
2080;0.052906
2081;0.052801
2082;0.052695
2083;0.052590
2084;0.052484
2085;0.052379
2086;0.052275
2087;0.052170
2088;0.052066
2089;0.052962
2090;0.052856
2091;0.052750
2092;0.052644
2093;0.052539
2094;0.052434
2095;0.052329
2096;0.052225
2097;0.052120
2098;0.052016
2099;0.051912
2100;0.051808
2101;0.051704
2102;0.051601
2103;0.051498
2104;0.052395
2105;0.052290
2106;0.052185
2107;0.052081
2108;0.051977
2109;0.051873
2110;0.051769
2111;0.051666
2112;0.051562
2113;0.051459
2114;0.051356
2115;0.051254
2116;0.051151
2117;0.051049
2118;0.050947
2119;0.050845
2120;0.051743
2121;0.051640
2122;0.051536
2123;0.051433
2124;0.051330
2125;0.051228
2126;0.051125
2127;0.051023
2128;0.050921
2129;0.050819
2130;0.050717
2131;0.050616
2132;0.050515
2133;0.050414
2134;0.050313
2135;0.050212
2136;0.051112
2137;0.051010
2138;0.050908
2139;0.050806
2140;0.050704
2141;0.050603
2142;0.050502
2143;0.050401
2144;0.050300
2145;0.050199
2146;0.050099
2147;0.049999
2148;0.049899
2149;0.049799
2150;0.049699
2151;0.050600
2152;0.050499
2153;0.050398
2154;0.050297
2155;0.050196
2156;0.050096
2157;0.049996
2158;0.049896
2159;0.049796
2160;0.049696
2161;0.049597
2162;0.049498
2163;0.049399
2164;0.049300
2165;0.049201
2166;0.049103
2167;0.050005
2168;0.049905
2169;0.049805
2170;0.049705
2171;0.049606
2172;0.049507
2173;0.049408
2174;0.049309
2175;0.049210
2176;0.049112
2177;0.049014
2178;0.048916
2179;0.048818
2180;0.048720
2181;0.048623
2182;0.048525
2183;0.049428
2184;0.049329
2185;0.049231
2186;0.049132
2187;0.049034
2188;0.048936
2189;0.048838
2190;0.048740
2191;0.048643
2192;0.048546
2193;0.048449
2194;0.048352
2195;0.048255
2196;0.048158
2197;0.048062
2198;0.047966
2199;0.048870
2200;0.048772
2201;0.048675
2202;0.048577
2203;0.048480
2204;0.048383
2205;0.048287
2206;0.048190
2207;0.048094
2208;0.047997
2209;0.047901
2210;0.047806
2211;0.047710
2212;0.047615
2213;0.047519
2214;0.048424
2215;0.048328
2216;0.048231
2217;0.048134
2218;0.048038
2219;0.047942
2220;0.047846
2221;0.047750
2222;0.047655
2223;0.047560
2224;0.047465
2225;0.047370
2226;0.047275
2227;0.047180
2228;0.047086
2229;0.046992
2230;0.047898
2231;0.047802
2232;0.047706
2233;0.047611
2234;0.047516
2235;0.047421
2236;0.047326
2237;0.047231
2238;0.047137
2239;0.047043
2240;0.046948
2241;0.046855
2242;0.046761
2243;0.046667
2244;0.046574
2245;0.046481
2246;0.047388
2247;0.047293
2248;0.047198
2249;0.047104
2250;0.047010
2251;0.046916
2252;0.046822
2253;0.046728
2254;0.046635
2255;0.046542
2256;0.046449
2257;0.046356
2258;0.046263
2259;0.046170
2260;0.046078
2261;0.046986
2262;0.046892
2263;0.046798
2264;0.046705
2265;0.046611
2266;0.046518
2267;0.046425
2268;0.046332
2269;0.046239
2270;0.046147
2271;0.046055
2272;0.045963
2273;0.045871
2274;0.045779
2275;0.045687
2276;0.045596
2277;0.046505
2278;0.046412
2279;0.046319
2280;0.046226
2281;0.046134
2282;0.046042
2283;0.045949
2284;0.045858
2285;0.045766
2286;0.045674
2287;0.045583
2288;0.045492
2289;0.045401
2290;0.045310
2291;0.045219
2292;0.045129
2293;0.046039
2294;0.045947
2295;0.045855
2296;0.045763
2297;0.045672
2298;0.045580
2299;0.045489
2300;0.045398
2301;0.045307
2302;0.045217
2303;0.045126
2304;0.045036
2305;0.044946
2306;0.044856
2307;0.044766
2308;0.044677
2309;0.045587
2310;0.045496
2311;0.045405
2312;0.045314
2313;0.045224
2314;0.045133
2315;0.045043
2316;0.044953
2317;0.044863
2318;0.044773
2319;0.044684
2320;0.044594
2321;0.044505
2322;0.044416
2323;0.044327
2324;0.045239
2325;0.045148
2326;0.045058
2327;0.044968
2328;0.044878
2329;0.044788
2330;0.044699
2331;0.044609
2332;0.044520
2333;0.044431
2334;0.044342
2335;0.044253
2336;0.044165
2337;0.044077
2338;0.043988
2339;0.043900
2340;0.044813
2341;0.044723
2342;0.044634
2343;0.044544
2344;0.044455
2345;0.044366
2346;0.044278
2347;0.044189
2348;0.044101
2349;0.044012
2350;0.043924
2351;0.043837
2352;0.043749
2353;0.043661
2354;0.043574
2355;0.043487
2356;0.044400
2357;0.044311
2358;0.044222
2359;0.044134
2360;0.044046
2361;0.043958
2362;0.043870
2363;0.043782
2364;0.043694
2365;0.043607
2366;0.043520
2367;0.043433
2368;0.043346
2369;0.043259
2370;0.043173
2371;0.044086
2372;0.043998
2373;0.043910
2374;0.043822
2375;0.043735
2376;0.043647
2377;0.043560
2378;0.043473
2379;0.043386
2380;0.043299
2381;0.043213
2382;0.043126
2383;0.043040
2384;0.042954
2385;0.042868
2386;0.042782
2387;0.043697
2388;0.043609
2389;0.043522
2390;0.043435
2391;0.043348
2392;0.043261
2393;0.043175
2394;0.043089
2395;0.043002
2396;0.042916
2397;0.042830
2398;0.042745
2399;0.042659
2400;0.042574
2401;0.042489
2402;0.042404
2403;0.043319
2404;0.043232
2405;0.043146
2406;0.043060
2407;0.042974
2408;0.042888
2409;0.042802
2410;0.042716
2411;0.042631
2412;0.042546
2413;0.042460
2414;0.042376
2415;0.042291
2416;0.042206
2417;0.042122
2418;0.043038
2419;0.042951
2420;0.042866
2421;0.042780
2422;0.042694
2423;0.042609
2424;0.042524
2425;0.042439
2426;0.042354
2427;0.042269
2428;0.042185
2429;0.042100
2430;0.042016
2431;0.041932
2432;0.041848
2433;0.041764
2434;0.042681
2435;0.042595
2436;0.042510
2437;0.042425
2438;0.042340
2439;0.042256
2440;0.042171
2441;0.042087
2442;0.042003
2443;0.041919
2444;0.041835
2445;0.041751
2446;0.041668
2447;0.041584
2448;0.041501
2449;0.041418
2450;0.042335
2451;0.042251
2452;0.042166
2453;0.042082
2454;0.041998
2455;0.041914
2456;0.041830
2457;0.041746
2458;0.041663
2459;0.041579
2460;0.041496
2461;0.041413
2462;0.041330
2463;0.041248
2464;0.041165
2465;0.041083
2466;0.042001
2467;0.041917
2468;0.041833
2469;0.041749
2470;0.041666
2471;0.041582
2472;0.041499
2473;0.041416
2474;0.041333
2475;0.041251
2476;0.041168
2477;0.041086
2478;0.041004
2479;0.040922
2480;0.040840
2481;0.041758
2482;0.041675
2483;0.041591
2484;0.041508
2485;0.041425
2486;0.041342
2487;0.041260
2488;0.041177
2489;0.041095
2490;0.041013
2491;0.040931
2492;0.040849
2493;0.040767
2494;0.040685
2495;0.040604
2496;0.040523
2497;0.041442
2498;0.041359
2499;0.041276
2500;0.041194
2501;0.041111
2502;0.041029
2503;0.040947
2504;0.040865
2505;0.040783
2506;0.040702
2507;0.040620
2508;0.040539
2509;0.040458
2510;0.040377
2511;0.040296
2512;0.040216
2513;0.041135
2514;0.041053
2515;0.040971
2516;0.040889
2517;0.040807
2518;0.040726
2519;0.040644
2520;0.040563
2521;0.040482
2522;0.040401
2523;0.040320
2524;0.040239
2525;0.040159
2526;0.040079
2527;0.039998
2528;0.040918
2529;0.040837
2530;0.040755
2531;0.040673
2532;0.040592
2533;0.040511
2534;0.040430
2535;0.040349
2536;0.040268
2537;0.040188
2538;0.040107
2539;0.040027
2540;0.039947
2541;0.039867
2542;0.039788
2543;0.039708
2544;0.040629
2545;0.040547
2546;0.040466
2547;0.040385
2548;0.040304
2549;0.040224
2550;0.040143
2551;0.040063
2552;0.039983
2553;0.039903
2554;0.039823
2555;0.039744
2556;0.039664
2557;0.039585
2558;0.039506
2559;0.039427
2560;0.040348
2561;0.040267
2562;0.040186
2563;0.040106
2564;0.040026
2565;0.039946
2566;0.039866
2567;0.039786
2568;0.039707
2569;0.039627
2570;0.039548
2571;0.039469
2572;0.039390
2573;0.039311
2574;0.039233
2575;0.039154
2576;0.040076
2577;0.039996
2578;0.039916
2579;0.039836
2580;0.039756
2581;0.039677
2582;0.039597
2583;0.039518
2584;0.039439
2585;0.039360
2586;0.039281
2587;0.039203
2588;0.039124
2589;0.039046
2590;0.038968
2591;0.039890
2592;0.039810
2593;0.039731
2594;0.039651
2595;0.039572
2596;0.039493
2597;0.039414
2598;0.039335
2599;0.039256
2600;0.039178
2601;0.039100
2602;0.039021
2603;0.038943
2604;0.038865
2605;0.038788
2606;0.038710
2607;0.039633
2608;0.039553
2609;0.039474
2610;0.039395
2611;0.039317
2612;0.039238
2613;0.039159
2614;0.039081
2615;0.039003
2616;0.038925
2617;0.038847
2618;0.038769
2619;0.038692
2620;0.038614
2621;0.038537
2622;0.038460
2623;0.039383
2624;0.039304
2625;0.039226
2626;0.039147
2627;0.039069
2628;0.038991
2629;0.038913
2630;0.038835
2631;0.038758
2632;0.038680
2633;0.038603
2634;0.038525
2635;0.038448
2636;0.038371
2637;0.038295
2638;0.039218
2639;0.039140
2640;0.039061
2641;0.038983
2642;0.038905
2643;0.038828
2644;0.038750
2645;0.038672
2646;0.038595
2647;0.038518
2648;0.038441
2649;0.038364
2650;0.038287
2651;0.038211
2652;0.038134
2653;0.038058
2654;0.038982
2655;0.038904
2656;0.038826
2657;0.038748
2658;0.038671
2659;0.038594
2660;0.038516
2661;0.038439
2662;0.038362
2663;0.038286
2664;0.038209
2665;0.038133
2666;0.038056
2667;0.037980
2668;0.037904
2669;0.037829
2670;0.038753
2671;0.038675
2672;0.038598
2673;0.038521
2674;0.038444
2675;0.038367
2676;0.038290
2677;0.038214
2678;0.038137
2679;0.038061
2680;0.037985
2681;0.037909
2682;0.037833
2683;0.037757
2684;0.037682
2685;0.037606
2686;0.038531
2687;0.038454
2688;0.038377
2689;0.038301
2690;0.038224
2691;0.038148
2692;0.038071
2693;0.037995
2694;0.037919
2695;0.037843
2696;0.037768
2697;0.037692
2698;0.037617
2699;0.037541
2700;0.037466
2701;0.038391
2702;0.038315
2703;0.038238
2704;0.038162
2705;0.038085
2706;0.038009
2707;0.037933
2708;0.037857
2709;0.037781
2710;0.037706
2711;0.037630
2712;0.037555
2713;0.037480
2714;0.037405
2715;0.037330
2716;0.037256
2717;0.038181
2718;0.038105
2719;0.038029
2720;0.037953
2721;0.037877
2722;0.037801
2723;0.037725
2724;0.037650
2725;0.037574
2726;0.037499
2727;0.037424
2728;0.037349
2729;0.037275
2730;0.037200
2731;0.037126
2732;0.037052
2733;0.037977
2734;0.037902
2735;0.037826
2736;0.037750
2737;0.037675
2738;0.037599
2739;0.037524
2740;0.037449
2741;0.037374
2742;0.037299
2743;0.037225
2744;0.037150
2745;0.037076
2746;0.037002
2747;0.036928
2748;0.037854
2749;0.037778
2750;0.037703
2751;0.037627
2752;0.037552
2753;0.037477
2754;0.037402
2755;0.037327
2756;0.037253
2757;0.037178
2758;0.037104
2759;0.037029
2760;0.036955
2761;0.036881
2762;0.036808
2763;0.036734
2764;0.037661
2765;0.037585
2766;0.037510
2767;0.037435
2768;0.037360
2769;0.037286
2770;0.037211
2771;0.037137
2772;0.037062
2773;0.036988
2774;0.036914
2775;0.036840
2776;0.036767
2777;0.036693
2778;0.036620
2779;0.036547
2780;0.037473
2781;0.037398
2782;0.037324
2783;0.037249
2784;0.037175
2785;0.037100
2786;0.037026
2787;0.036952
2788;0.036878
2789;0.036804
2790;0.036731
2791;0.036657
2792;0.036584
2793;0.036511
2794;0.036438
2795;0.037365
2796;0.037290
2797;0.037216
2798;0.037141
2799;0.037067
2800;0.036993
2801;0.036919
2802;0.036845
2803;0.036771
2804;0.036698
2805;0.036624
2806;0.036551
2807;0.036478
2808;0.036405
2809;0.036332
2810;0.036259
2811;0.037187
2812;0.037113
2813;0.037038
2814;0.036964
2815;0.036890
2816;0.036817
2817;0.036743
2818;0.036669
2819;0.036596
2820;0.036523
2821;0.036450
2822;0.036377
2823;0.036304
2824;0.036232
2825;0.036159
2826;0.036087
2827;0.037015
2828;0.036941
2829;0.036867
2830;0.036793
2831;0.036719
2832;0.036646
2833;0.036573
2834;0.036500
2835;0.036426
2836;0.036354
2837;0.036281
2838;0.036208
2839;0.036136
2840;0.036064
2841;0.035992
2842;0.035920
2843;0.036848
2844;0.036774
2845;0.036700
2846;0.036627
2847;0.036554
2848;0.036481
2849;0.036408
2850;0.036335
2851;0.036262
2852;0.036190
2853;0.036117
2854;0.036045
2855;0.035973
2856;0.035901
2857;0.035829
2858;0.036758
2859;0.036684
2860;0.036611
2861;0.036538
2862;0.036464
2863;0.036392
2864;0.036319
2865;0.036246
2866;0.036174
2867;0.036101
2868;0.036029
2869;0.035957
2870;0.035885
2871;0.035813
2872;0.035742
2873;0.035670
2874;0.036599
2875;0.036526
2876;0.036453
2877;0.036380
2878;0.036307
2879;0.036234
2880;0.036162
2881;0.036090
2882;0.036017
2883;0.035945
2884;0.035873
2885;0.035802
2886;0.035730
2887;0.035659
2888;0.035587
2889;0.035516
2890;0.036445
2891;0.036372
2892;0.036300
2893;0.036227
2894;0.036154
2895;0.036082
2896;0.036010
2897;0.035938
2898;0.035866
2899;0.035794
2900;0.035723
2901;0.035651
2902;0.035580
2903;0.035509
2904;0.035438
2905;0.036367
2906;0.036294
2907;0.036222
2908;0.036149
2909;0.036077
2910;0.036005
2911;0.035933
2912;0.035861
2913;0.035789
2914;0.035718
2915;0.035646
2916;0.035575
2917;0.035504
2918;0.035433
2919;0.035362
2920;0.035291
2921;0.036221
2922;0.036148
2923;0.036076
2924;0.036004
2925;0.035932
2926;0.035860
2927;0.035788
2928;0.035716
2929;0.035645
2930;0.035574
2931;0.035503
2932;0.035432
2933;0.035361
2934;0.035290
2935;0.035219
2936;0.035149
2937;0.036079
2938;0.036007
2939;0.035935
2940;0.035863
2941;0.035791
2942;0.035719
2943;0.035648
2944;0.035577
2945;0.035505
2946;0.035434
2947;0.035364
2948;0.035293
2949;0.035222
2950;0.035152
2951;0.035082
2952;0.035011
2953;0.035941
2954;0.035869
2955;0.035798
2956;0.035726
2957;0.035655
2958;0.035583
2959;0.035512
2960;0.035441
2961;0.035370
2962;0.035300
2963;0.035229
2964;0.035158
2965;0.035088
2966;0.035018
2967;0.034948
2968;0.035878
2969;0.035806
2970;0.035735
2971;0.035663
2972;0.035592
2973;0.035521
2974;0.035450
2975;0.035379
2976;0.035308
2977;0.035237
2978;0.035167
2979;0.035097
2980;0.035026
2981;0.034956
2982;0.034886
2983;0.034817
2984;0.035747
2985;0.035676
2986;0.035604
2987;0.035533
2988;0.035462
2989;0.035391
2990;0.035320
2991;0.035250
2992;0.035179
2993;0.035109
2994;0.035038
2995;0.034968
2996;0.034898
2997;0.034829
2998;0.000011
2999;0.000000
