Time (s);Channel 0;Sampling Rate
2.259.766;-0.833762;
2.261.719;-0.982953;
2.263.672;-0.976957;
2.265.625;-0.816721;
2.267.578;-0.527543;
2.269.531;-0.155077;
2.271.484;0.241872;
2.273.438;0.600634;
2.275.391;0.864570;
2.277.344;0.992009;
2.279.297;0.962832;
2.281.250;0.781645;
2.283.203;0.477053;
2.285.156;0.097145;
2.287.109;-0.298100;
2.289.063;-0.646282;
2.291.016;-0.892430;
2.292.969;-0.997682;
2.294.922;-0.945423;
2.296.875;-0.743902;
2.298.828;-0.424936;
2.300.781;-0.038881;
2.302.734;0.353312;
2.304.688;0.689725;
2.306.641;0.917245;
2.308.594;0.999953;
2.310.547;0.924790;
2.312.500;0.703623;
2.314.453;0.371370;
2.316.406;-0.019515;
2.318.359;-0.407319;
2.320.313;-0.730816;
2.322.266;-0.938933;
2.324.219;-0.998813;
2.326.172;-0.901003;
2.328.125;-0.660944;
2.330.078;-0.316537;
2.332.031;0.077845;
2.333.984;0.459937;
2.335.938;0.769414;
2.337.891;0.957419;
2.339.844;0.994267;
2.341.797;0.874143;
2.343.750;0.616011;
2.345.703;0.260624;
2.347.656;-0.135909;
2.349.609;-0.510986;
2.351.563;-0.805389;
2.353.516;-0.972639;
2.355.469;-0.986330;
2.357.422;-0.844302;
2.359.375;-0.568977;
2.361.328;-0.203823;
2.363.281;0.193510;
2.365.234;0.560292;
2.367.188;0.838617;
2.369.141;0.984542;
2.371.094;0.975030;
2.373.047;0.811582;
2.375.000;0.520003;
2.376.953;0.146327;
2.378.906;-0.250451;
2.380.859;-0.607688;
2.382.813;-0.868984;
2.384.766;-0.993087;
2.386.719;-0.960403;
2.388.672;-0.776093;
2.390.625;-0.469255;
2.392.578;-0.088331;
2.394.531;0.306538;
2.396.484;0.653011;
2.398.438;0.896388;
2.400.391;0.998246;
2.402.344;0.942502;
2.404.297;0.737958;
2.406.250;0.416907;
2.408.203;0.030035;
2.410.156;-0.361579;
2.412.109;-0.696107;
2.414.063;-0.920735;
2.416.016;-1.000.000;
2.417.969;-0.921386;
2.419.922;-0.697306;
2.421.875;-0.363136;
2.423.828;0.028364;
2.425.781;0.415387;
2.427.734;0.736829;
2.429.688;0.941942;
2.431.641;0.998343;
2.433.594;0.897128;
2.435.547;0.654276;
2.437.500;0.308128;
2.439.453;-0.086667;
2.441.406;-0.467778;
2.443.359;-0.775038;
2.445.313;-0.959936;
2.447.266;-0.993282;
2.449.219;-0.869810;
2.451.172;-0.609014;
2.453.125;-0.252068;
2.455.078;0.144673;
2.457.031;0.518574;
2.458.984;0.810604;
2.460.938;0.974657;
2.462.891;0.984833;
2.464.844;0.839526;
2.466.797;0.561676;
2.468.750;0.195149;
2.470.703;-0.202187;
2.472.656;-0.567602;
2.474.609;-0.843405;
2.476.563;-0.986054;
2.478.516;-0.973026;
2.480.469;-0.806378;
2.482.422;-0.512422;
2.484.375;-0.137565;
2.486.328;0.259011;
2.488.281;0.614694;
2.490.234;0.873330;
2.492.188;0.994087;
2.494.141;0.957900;
2.496.094;0.770481;
2.498.047;0.461420;
2.500.000;0.079511;
2.501.953;-0.314951;
2.503.906;-0.659689;
2.505.859;-0.900277;
2.507.813;-0.998731;
2.509.766;-0.939507;
2.511.719;-0.731955;
2.513.672;-0.408844;
2.515.625;-0.021186;
2.517.578;0.369817;
2.519.531;0.702435;
2.521.484;0.924153;
2.523.438;0.999968;
2.525.391;0.917910;
2.527.344;0.690934;
2.529.297;0.354875;
2.531.250;-0.037211;
2.533.203;-0.423423;
2.535.156;-0.742785;
2.537.109;-0.944877;
2.539.063;-0.997795;
2.541.016;-0.893182;
2.542.969;-0.647556;
2.544.922;-0.299695;
2.546.875;0.095482;
2.548.828;0.475584;
2.550.781;0.780601;
2.552.734;0.962379;
2.554.688;0.992219;
2.556.641;0.865409;
2.558.594;0.601970;
2.560.547;0.243493;
2.562.500;-0.153426;
2.564.453;-0.526123;
2.566.406;-0.815756;
2.568.359;-0.976599;
2.570.313;-0.983259;
2.572.266;-0.834684;
2.574.219;-0.554330;
2.576.172;-0.186460;
2.578.125;0.210848;
2.580.078;0.574867;
2.582.031;0.848128;
2.583.984;0.987488;
2.585.938;0.970945;
2.587.891;0.801112;
2.589.844;0.504800;
2.591.797;0.128792;
2.593.750;-0.267550;
2.595.703;-0.621652;
2.597.656;-0.877608;
2.599.609;-0.995009;
2.601.563;-0.955321;
2.603.516;-0.764808;
2.605.469;-0.453549;
2.607.422;-0.070684;
2.609.375;0.323340;
2.611.328;0.666316;
2.613.281;0.904095;
2.615.234;0.999137;
2.617.188;0.936438;
2.619.141;0.725896;
2.621.094;0.400750;
2.623.047;0.012335;
2.625.000;-0.378027;
2.626.953;-0.708707;
2.628.906;-0.927498;
2.630.859;-0.999858;
2.632.813;-0.914362;
2.634.766;-0.684508;
2.636.719;-0.346585;
2.638.672;0.046055;
2.640.625;0.431425;
2.642.578;0.748682;
2.644.531;0.947739;
2.646.484;0.997168;
2.648.438;0.889167;
2.650.391;0.640786;
2.652.344;0.291238;
2.654.297;-0.104289;
2.656.250;-0.483351;
2.658.203;-0.786103;
2.660.156;-0.964747;
2.662.109;-0.991078;
2.664.063;-0.860940;
2.666.016;-0.594878;
2.667.969;-0.234898;
2.669.922;0.162167;
2.671.875;0.533630;
2.673.828;0.820844;
2.675.781;0.978464;
2.677.734;0.981607;
2.679.688;0.829776;
2.681.641;0.546941;
2.683.594;0.177757;
2.685.547;-0.219492;
2.687.500;-0.582088;
2.689.453;-0.852784;
2.691.406;-0.988845;
2.693.359;-0.968789;
2.695.313;-0.795783;
2.697.266;-0.497139;
2.699.219;-0.120009;
2.701.172;0.276068;
2.703.125;0.628561;
2.705.078;0.881817;
2.707.031;0.995854;
2.708.984;0.952667;
2.710.938;0.759075;
2.712.891;0.445642;
2.714.844;0.061852;
2.716.797;-0.331703;
2.718.750;-0.672890;
2.720.703;-0.907842;
2.722.656;-0.999466;
2.724.609;-0.933296;
2.726.563;-0.719779;
2.728.516;-0.392625;
2.730.469;-0.003484;
2.732.422;0.386207;
2.734.375;0.714924;
2.736.328;0.930771;
2.738.281;0.999669;
2.740.234;0.910742;
2.742.188;0.678028;
2.744.141;0.338269;
2.746.094;-0.054896;
2.748.047;-0.439393;
2.750.000;-0.754521;
2.751.953;-0.950526;
2.753.906;-0.996463;
2.755.859;-0.885082;
2.757.813;-0.633965;
2.759.766;-0.282759;
2.761.719;0.113088;
2.763.672;0.491081;
2.765.625;0.791544;
2.767.578;0.967038;
2.769.531;0.989859;
2.771.484;0.856403;
2.773.438;0.587739;
2.775.391;0.226285;
2.777.344;-0.170895;
2.779.297;-0.541095;
2.781.250;-0.825867;
2.783.203;-0.980253;
2.785.156;-0.979879;
2.787.109;-0.824803;
2.789.063;-0.539509;
2.791.016;-0.169039;
2.792.969;0.228119;
2.794.922;0.589262;
2.796.875;0.857374;
2.798.828;0.990125;
2.800.781;0.966557;
2.802.734;0.790391;
2.804.688;0.489440;
2.806.641;0.111216;
2.808.594;-0.284565;
2.810.547;-0.635421;
2.812.500;-0.885957;
2.814.453;-0.996620;
2.816.406;-0.949939;
2.818.359;-0.753283;
2.820.313;-0.437701;
2.822.266;-0.053015;
2.824.219;0.340041;
2.826.172;0.679412;
2.828.125;0.911518;
2.830.078;0.999716;
2.832.031;0.930081;
2.833.984;0.713606;
2.835.938;0.384469;
2.837.891;-0.005368;
2.839.844;-0.394357;
2.841.797;-0.721085;
2.843.750;-0.933971;
2.845.703;-0.999402;
2.847.656;-0.907051;
2.849.609;-0.671495;
2.851.563;-0.329926;
2.853.516;0.063732;
2.855.469;0.447328;
2.857.422;0.760300;
2.859.375;0.953238;
2.861.328;0.995681;
2.863.281;0.880927;
2.865.234;0.627094;
2.867.188;0.274257;
2.869.141;-0.121879;
2.871.094;-0.498773;
2.873.047;-0.796922;
2.875.000;-0.969254;
2.876.953;-0.988563;
2.878.906;-0.851799;
2.880.859;-0.580555;
2.882.813;-0.217654;
2.884.766;0.179610;
2.886.719;0.548517;
2.888.672;0.830826;
2.890.625;0.981965;
2.892.578;0.978074;
2.894.531;0.819766;
2.896.484;0.532035;
2.898.438;0.160308;
2.900.391;-0.236729;
2.902.344;-0.596391;
2.904.297;-0.861896;
2.906.250;-0.991327;
2.908.203;-0.964249;
2.910.156;-0.784938;
2.912.109;-0.481701;
2.914.063;-0.102415;
2.916.016;0.293040;
2.917.969;0.642231;
2.919.922;0.890027;
2.921.875;0.997308;
2.923.828;0.947136;
2.925.781;0.747432;
2.927.734;0.429725;
2.929.688;0.044174;
2.931.641;-0.348352;
2.933.594;-0.685880;
2.935.547;-0.915123;
2.937.500;-0.999888;
2.939.453;-0.926793;
2.941.406;-0.707377;
2.943.359;-0.376282;
2.945.313;0.014219;
2.947.266;0.402476;
2.949.219;0.727190;
2.951.172;0.937097;
2.953.125;0.999057;
2.955.078;0.903288;
2.957.031;0.664910;
2.958.984;0.321557;
2.960.938;-0.072563;
2.962.891;-0.455227;
2.964.844;-0.766020;
2.966.797;-0.955876;
2.968.750;-0.994820;
2.970.703;-0.876703;
2.972.656;-0.620175;
2.974.609;-0.265734;
2.976.563;0.130660;
2.978.516;0.506425;
2.980.469;0.802238;
2.982.422;0.971395;
2.984.375;0.987189;
2.986.328;0.847129;
2.988.281;0.573325;
2.990.234;0.209006;
2.992.188;-0.188311;
2.994.141;-0.555897;
2.996.094;-0.835720;
2.998.047;-0.983600;
3.000.000;-0.976192;
3.001.953;-0.814665;
3.003.906;-0.524520;
3.005.859;-0.151565;
3.007.813;0.245319;
3.009.766;0.603473;
3.011.719;0.866351;
3.013.672;0.992451;
3.015.625;0.961866;
3.017.578;0.779423;
3.019.531;0.473926;
3.021.484;0.093606;
3.023.438;-0.301491;
3.025.391;-0.648990;
3.027.344;-0.894028;
3.029.297;-0.997918;
3.031.250;-0.944259;
3.033.203;-0.741522;
3.035.156;-0.421715;
3.037.109;-0.035329;
3.039.063;0.356635;
3.041.016;0.692294;
3.042.969;0.918656;
3.044.922;0.999981;
3.046.875;0.923432;
3.048.828;0.701093;
3.050.781;0.368067;
3.052.734;-0.023069;
3.054.688;-0.410563;
3.056.641;-0.733238;
3.058.594;-0.940150;
3.060.547;-0.998634;
3.062.500;-0.899455;
3.064.453;-0.658272;
3.066.406;-0.313163;
3.068.359;0.081389;
3.070.313;0.463090;
3.072.266;0.771680;
3.074.219;0.958439;
3.076.172;0.993881;
3.078.125;0.872411;
3.080.078;0.613207;
3.082.031;0.257191;
3.083.984;-0.139430;
3.085.938;-0.514038;
3.087.891;-0.807491;
3.089.844;-0.973458;
3.091.797;-0.985738;
3.093.750;-0.842392;
3.095.703;-0.566050;
3.097.656;-0.200342;
3.099.609;0.196996;
3.101.563;0.563233;
3.103.516;0.840548;
3.105.469;0.985158;
3.107.422;0.974234;
3.109.375;0.809500;
3.111.328;0.516963;
3.113.281;0.142809;
3.115.234;-0.253891;
3.117.188;-0.610507;
3.119.141;-0.870738;
3.121.094;-0.993498;
3.123.047;-0.959407;
3.125.000;-0.773846;
3.126.953;-0.466113;
3.128.906;-0.084790;
3.130.859;0.309919;
3.132.813;0.655699;
3.134.766;0.897958;
3.136.719;0.998450;
3.138.672;0.941308;
3.140.625;0.735554;
3.142.578;0.413673;
3.144.531;0.026481;
3.146.484;-0.364891;
3.148.438;-0.698655;
3.150.391;-0.922117;
3.152.344;-0.999996;
3.154.297;-0.919999;
3.156.250;-0.694753;
3.158.203;-0.359822;
3.160.156;0.031918;
3.162.109;0.418618;
3.164.063;0.739228;
3.166.016;0.943130;
3.167.969;0.998132;
3.169.922;0.895552;
3.171.875;0.651583;
3.173.828;0.304744;
3.175.781;-0.090208;
3.177.734;-0.470917;
3.179.688;-0.777280;
3.181.641;-0.960927;
3.183.594;-0.992864;
3.185.547;-0.868051;
3.187.500;-0.606191;
3.189.453;-0.248627;
3.191.406;0.148190;
3.193.359;0.521611;
3.195.313;0.812681;
3.197.266;0.975446;
3.199.219;0.984210;
3.201.172;0.837589;
3.203.125;0.558731;
3.205.078;0.191662;
3.207.031;-0.205667;
3.208.984;-0.570525;
3.210.938;-0.845310;
3.212.891;-0.986639;
3.214.844;-0.972199;
3.216.797;-0.804271;
3.218.750;-0.509366;
3.220.703;-0.134043;
3.222.656;0.262443;
3.224.609;0.617494;
3.226.563;0.875057;
3.228.516;0.994467;
3.230.469;0.956873;
3.232.422;0.768210;
3.234.375;0.458263;
3.236.328;0.075967;
3.238.281;-0.318323;
3.240.234;-0.662357;
3.242.188;-0.901819;
3.244.141;-0.998903;
3.246.094;-0.938283;
3.248.047;-0.729529;
3.250.000;-0.405598;
3.251.953;-0.017632;
3.253.906;0.373118;
3.255.859;0.704960;
3.257.813;0.925505;
3.259.766;0.999933;
3.261.719;0.916493;
3.263.672;0.688360;
3.265.625;0.351549;
3.267.578;-0.040763;
3.269.531;-0.426640;
3.271.484;-0.745160;
3.273.438;-0.946035;
3.275.391;-0.997553;
3.277.344;-0.891578;
3.279.297;-0.644843;
3.281.250;-0.296301;
3.283.203;0.099020;
3.285.156;0.478708;
3.287.109;0.782818;
3.289.063;0.963339;
3.291.016;0.991770;
3.292.969;0.863622;
3.294.922;0.599127;
3.296.875;0.240043;
3.298.828;-0.156938;
3.300.781;-0.529142;
3.302.734;-0.817807;
3.304.688;-0.977357;
3.306.641;-0.982605;
3.308.594;-0.832721;
3.310.547;-0.551368;
3.312.500;-0.182967;
3.314.453;0.214321;
3.316.406;0.577772;
3.318.359;0.850006;
3.320.313;0.988042;
3.322.266;0.970089;
3.324.219;0.798979;
3.326.172;0.501728;
3.328.125;0.125266;
3.330.078;-0.270974;
3.332.031;-0.624432;
3.333.984;-0.879307;
3.335.938;-0.995358;
3.337.891;-0.954264;
3.339.844;-0.762513;
3.341.797;-0.450378;
3.343.750;-0.067138;
3.345.703;0.326702;
3.347.656;0.668962;
3.349.609;0.905608;
3.351.563;0.999279;
3.353.516;0.935185;
3.355.469;0.723446;
3.357.422;0.397491;
3.359.375;0.008781;
3.361.328;-0.381316;
3.363.281;-0.711211;
3.365.234;-0.928821;
3.367.188;-0.999791;
3.369.141;-0.912916;
3.371.094;-0.681912;
3.373.047;-0.343249;
3.375.000;0.049606;
3.376.953;0.434629;
3.378.906;0.751034;
3.380.859;0.948867;
3.382.813;0.996894;
3.384.766;0.887534;
3.386.719;0.638052;
3.388.672;0.287836;
3.390.625;-0.107824;
3.392.578;-0.486460;
3.394.531;-0.788296;
3.396.484;-0.965676;
3.398.438;-0.990598;
3.400.391;-0.859126;
3.402.344;-0.592017;
3.404.297;-0.231441;
3.406.250;0.165674;
3.408.203;0.536633;
3.410.156;0.822869;
3.412.109;0.979192;
3.414.063;0.980922;
3.416.016;0.827787;
3.417.969;0.543962;
3.419.922;0.174257;
3.421.875;-0.222959;
3.423.828;-0.584975;
3.425.781;-0.854636;
3.427.734;-0.989369;
3.429.688;-0.967902;
3.431.641;-0.793625;
3.433.594;-0.494052;
3.435.547;-0.116479;
3.437.500;0.279483;
3.439.453;0.631322;
3.441.406;0.883488;
3.443.359;0.996171;
3.445.313;0.951580;
3.447.266;0.756756;
3.449.219;0.442457;
3.451.172;0.058303;
3.453.125;-0.335055;
3.455.078;-0.675515;
3.457.031;-0.909327;
3.458.984;-0.999576;
3.460.938;-0.932013;
3.462.891;-0.717307;
3.464.844;-0.389353;
3.466.797;0.000071;
3.468.750;0.389484;
3.470.703;0.717405;
3.472.656;0.932065;
3.474.609;0.999572;
3.476.563;0.909268;
3.478.516;0.675411;
3.480.469;0.334921;
3.482.422;-0.058445;
3.484.375;-0.442584;
3.486.328;-0.756849;
3.488.281;-0.951624;
3.490.234;-0.996158;
3.492.188;-0.883421;
3.494.141;-0.631212;
3.496.094;-0.279347;
3.498.047;0.116620;
3.500.000;0.494175;
3.501.953;0.793711;
3.503.906;0.967938;
3.505.859;0.989348;
3.507.813;0.854562;
3.509.766;0.584860;
3.511.719;0.222821;
3.513.672;-0.174397;
3.515.625;-0.544081;
3.517.578;-0.827866;
3.519.531;-0.980950;
3.521.484;-0.979163;
3.523.438;-0.822788;
3.525.391;-0.536513;
3.527.344;-0.165534;
3.529.297;0.231579;
3.531.250;0.592131;
3.533.203;0.859198;
3.535.156;0.990617;
3.537.109;0.965639;
3.539.063;0.788208;
3.541.016;0.486337;
3.542.969;0.107683;
3.544.922;-0.287971;
3.546.875;-0.638161;
3.548.828;-0.887600;
3.550.781;-0.996906;
3.552.734;-0.948822;
3.554.688;-0.750940;
3.556.641;-0.434502;
3.558.594;-0.049465;
3.560.547;0.343382;
3.562.500;0.682016;
3.564.453;0.912974;
3.566.406;0.999794;
3.568.359;0.928769;
3.570.313;0.711111;
3.572.266;0.381185;
3.574.219;-0.008923;
3.576.172;-0.397621;
3.578.125;-0.723544;
3.580.078;-0.935235;
3.582.031;-0.999273;
3.583.984;-0.905548;
3.585.938;-0.668857;
3.587.891;-0.326568;
3.589.844;0.067279;
3.591.797;0.450504;
3.593.750;0.762605;
3.595.703;0.954306;
3.597.656;0.995344;
3.599.609;0.879239;
3.601.563;0.624321;
3.603.516;0.270837;
3.605.469;-0.125406;
3.607.422;-0.501851;
3.609.375;-0.799064;
3.611.328;-0.970123;
3.613.281;-0.988021;
3.615.234;-0.849931;
3.617.188;-0.577657;
3.619.141;-0.214183;
3.621.094;0.183106;
3.623.047;0.551486;
3.625.000;0.832799;
3.626.953;0.982631;
3.628.906;0.977327;
3.630.859;0.817725;
3.632.813;0.529022;
3.634.766;0.156798;
3.636.719;-0.240181;
3.638.672;-0.599241;
3.640.625;-0.863693;
3.642.578;-0.991788;
3.644.531;-0.963301;
3.646.484;-0.782730;
3.648.438;-0.478583;
3.650.391;-0.098879;
3.652.344;0.296437;
3.654.297;0.644951;
3.656.250;0.891642;
3.658.203;0.997562;
3.660.156;0.945989;
3.662.109;0.745066;
3.664.063;0.426512;
3.666.016;0.040622;
3.667.969;-0.351682;
3.669.922;-0.688462;
3.671.875;-0.916550;
3.673.828;-0.999935;
3.675.781;-0.925452;
3.677.734;-0.704860;
3.679.688;-0.372986;
3.681.641;0.017773;
3.683.594;0.405727;
3.685.547;0.729626;
3.687.500;0.938332;
3.689.453;0.998897;
3.691.406;0.901757;
3.693.359;0.662250;
3.695.313;0.318189;
3.697.266;-0.076108;
3.699.219;-0.458389;
3.701.172;-0.768300;
3.703.125;-0.956914;
3.705.078;-0.994452;
3.707.031;-0.874988;
3.708.984;-0.617382;
3.710.938;-0.262306;
3.712.891;0.134183;
3.714.844;0.509488;
3.716.797;0.804355;
3.718.750;0.972233;
3.720.703;0.986616;
3.722.656;0.845234;
3.724.609;0.570409;
3.726.563;0.205528;
3.728.516;-0.191801;
3.730.469;-0.558849;
3.732.422;-0.837666;
3.734.375;-0.984235;
3.736.328;-0.975415;
3.738.281;-0.812598;
3.740.234;-0.521490;
3.742.188;-0.148050;
3.744.141;0.248764;
3.746.094;0.606303;
3.748.047;0.868121;
3.750.000;0.992881;
3.751.953;0.960887;
3.753.906;0.777191;
3.755.859;0.470792;
3.757.813;0.090066;
3.759.766;-0.304879;
3.761.719;-0.651691;
3.763.672;-0.895615;
3.765.625;-0.998141;
3.767.578;-0.943083;
3.769.531;-0.739132;
3.771.484;-0.418489;
3.773.438;-0.031776;
3.775.391;0.359954;
3.777.344;0.694855;
3.779.297;0.920054;
3.781.250;0.999997;
3.783.203;0.922062;
3.785.156;0.698553;
3.787.109;0.364759;
3.789.063;-0.026623;
3.791.016;-0.413802;
3.792.969;-0.735650;
3.794.922;-0.941356;
3.796.875;-0.998442;
3.798.828;-0.897896;
3.800.781;-0.655592;
3.802.734;-0.309785;
3.804.688;0.084931;
3.806.641;0.466238;
3.808.594;0.773936;
3.810.547;0.959447;
3.812.500;0.993482;
3.814.453;0.870668;
3.816.406;0.610395;
3.818.359;0.253754;
3.820.313;-0.142950;
3.822.266;-0.517084;
3.824.219;-0.809583;
3.826.172;-0.974266;
3.828.125;-0.985134;
3.830.078;-0.840471;
3.832.031;-0.563116;
3.833.984;-0.196858;
3.835.938;0.200480;
3.837.891;0.566167;
3.839.844;0.842468;
3.841.797;0.985762;
3.843.750;0.973426;
3.845.703;0.807407;
3.847.656;0.513917;
3.849.609;0.139290;
3.851.563;-0.257328;
3.853.516;-0.613319;
3.855.469;-0.872480;
3.857.422;-0.993897;
3.859.375;-0.958398;
3.861.328;-0.771590;
3.863.281;-0.462965;
3.865.234;-0.081247;
3.867.188;0.313297;
3.869.141;0.658379;
3.871.094;0.899517;
3.873.047;0.998641;
3.875.000;0.940102;
3.876.953;0.733141;
3.878.906;0.410434;
3.880.859;0.022928;
3.882.813;-0.368198;
3.884.766;-0.701194;
3.886.719;-0.923486;
3.888.672;-0.999980;
3.890.625;-0.918600;
3.892.578;-0.692192;
3.894.531;-0.356503;
3.896.484;0.035470;
3.898.438;0.421844;
3.900.391;0.741617;
3.902.344;0.944306;
3.904.297;0.997909;
3.906.250;-0.850922;
3.908.203;-0.938320;
3.910.156;-0.988310;
3.912.109;-0.998898;
3.914.063;-0.969664;
3.916.016;-0.901773;
3.917.969;-0.797930;
3.919.922;-0.662277;
3.921.875;-0.500221;
3.923.828;-0.318222;
3.925.781;-0.123537;
3.927.734;0.076073;
3.929.688;0.272650;
3.931.641;0.458358;
3.933.594;0.625792;
3.935.547;0.768278;
3.937.500;0.880135;
3.939.453;0.956904;
3.941.406;0.995524;
3.943.359;0.994456;
3.945.313;0.953742;
3.947.266;0.875005;
3.949.219;0.761385;
3.951.172;0.617410;
3.953.125;0.448822;
3.955.078;0.262340;
3.957.031;0.065400;
3.958.984;-0.134148;
3.960.938;-0.328348;
3.962.891;-0.509457;
3.964.844;-0.670256;
3.966.797;-0.804334;
3.968.750;-0.906346;
3.970.703;-0.972224;
3.972.656;-0.999343;
3.974.609;-0.986622;
3.976.563;-0.934567;
3.978.516;-0.845253;
3.980.469;-0.722242;
3.982.422;-0.570438;
3.984.375;-0.395892;
3.986.328;-0.205563;
3.988.281;-0.007039;
3.990.234;0.191766;
3.992.188;0.382926;
3.994.141;0.558819;
3.996.094;0.712434;
3.998.047;0.837647;
4.000.000;0.929465;
4.001.953;0.984229;
4.003.906;0.999754;
4.005.859;0.975423;
4.007.813;0.912204;
4.009.766;0.812619;
4.011.719;0.680637;
4.013.672;0.521520;
4.015.625;0.341612;
4.017.578;0.148085;
4.019.531;-0.051346;
4.021.484;-0.248730;
4.023.438;-0.436197;
4.025.391;-0.606275;
4.027.344;-0.752183;
4.029.297;-0.868103;
4.031.250;-0.949415;
4.033.203;-0.992877;
4.035.156;-0.996756;
4.037.109;-0.960897;
4.039.063;-0.886731;
4.041.016;-0.777213;
4.042.969;-0.636710;
4.044.922;-0.470824;
4.046.875;-0.286167;
4.048.828;-0.090102;
4.050.781;0.109556;
4.052.734;0.304845;
4.054.688;0.487982;
4.056.641;0.651664;
4.058.594;0.789366;
4.060.547;0.895599;
4.062.500;0.966127;
4.064.453;0.998139;
4.066.406;0.990358;
4.068.359;0.943094;
4.070.313;0.858233;
4.072.266;0.739156;
4.074.219;0.590612;
4.076.172;0.418521;
4.078.125;0.229746;
4.080.078;0.031811;
4.082.031;-0.167392;
4.083.984;-0.359921;
4.085.938;-0.538102;
4.087.891;-0.694830;
4.089.844;-0.823857;
4.091.797;-0.920040;
4.093.750;-0.979544;
4.095.703;-0.999997;
4.097.656;-0.980582;
4.099.609;-0.922075;
4.101.563;-0.826808;
4.103.516;-0.698579;
4.105.469;-0.542499;
4.107.422;-0.364792;
4.109.375;-0.172542;
4.111.328;0.026588;
4.113.281;0.224657;
4.115.234;0.413769;
4.117.188;0.586387;
4.119.141;0.735626;
4.121.094;0.855539;
4.123.047;0.941344;
4.125.000;0.989620;
4.126.953;0.998444;
4.128.906;0.967463;
4.130.859;0.897912;
4.132.813;0.792564;
4.134.766;0.655619;
4.136.719;0.492537;
4.138.672;0.309818;
4.140.625;0.114749;
4.142.578;-0.084896;
4.144.531;-0.281156;
4.146.484;-0.466207;
4.148.438;-0.632672;
4.150.391;-0.773914;
4.152.344;-0.884303;
4.154.297;-0.959437;
4.156.250;-0.996322;
4.158.203;-0.993486;
4.160.156;-0.951043;
4.162.109;-0.870686;
4.164.063;-0.755616;
4.166.016;-0.610423;
4.167.969;-0.440894;
4.169.922;-0.253788;
4.171.875;-0.056564;
4.173.828;0.142914;
4.175.781;0.336696;
4.177.734;0.517054;
4.179.688;0.676799;
4.181.641;0.809562;
4.183.594;0.910050;
4.185.547;0.974258;
4.187.500;0.999625;
4.189.453;0.985140;
4.191.406;0.931381;
4.193.359;0.840490;
4.195.313;0.716092;
4.197.266;0.563145;
4.199.219;0.387748;
4.201.172;0.196892;
4.203.125;-0.001813;
4.205.078;-0.200446;
4.207.031;-0.391087;
4.208.984;-0.566138;
4.210.938;-0.718618;
4.212.891;-0.842449;
4.214.844;-0.932694;
4.216.797;-0.985756;
4.218.750;-0.999519;
4.220.703;-0.973434;
4.222.656;-0.908542;
4.224.609;-0.807428;
4.226.563;-0.674125;
4.228.516;-0.513947;
4.230.469;-0.333279;
4.232.422;-0.139325;
4.234.375;0.060184;
4.236.328;0.257293;
4.238.281;0.444145;
4.240.234;0.613291;
4.242.188;0.757986;
4.244.141;0.872463;
4.246.094;0.952158;
4.248.047;0.993893;
4.250.000;0.996004;
4.251.953;0.958408;
4.253.906;0.882604;
4.255.859;0.771613;
4.257.813;0.629860;
4.259.766;0.462996;
4.261.719;0.277674;
4.263.672;0.081283;
4.265.625;-0.118350;
4.267.578;-0.313264;
4.269.531;-0.495689;
4.271.484;-0.658352;
4.273.438;-0.794769;
4.275.391;-0.899502;
4.277.344;-0.968374;
4.279.297;-0.998640;
4.281.250;-0.989093;
4.283.203;-0.940114;
4.285.156;-0.853656;
4.287.109;-0.733165;
4.289.063;-0.583446;
4.291.016;-0.410466;
4.292.969;-0.221122;
4.294.922;-0.022963;
4.296.875;0.176112;
4.298.828;0.368165;
4.300.781;0.545541;
4.302.734;0.701169;
4.304.688;0.828842;
4.306.641;0.923473;
4.308.594;0.981287;
4.310.547;0.999981;
4.312.500;0.978808;
4.314.453;0.918614;
4.316.406;0.821797;
4.318.359;0.692218;
4.320.313;0.535042;
4.322.266;0.356536;
4.324.219;0.163816;
4.326.172;-0.035435;
4.328.125;-0.233273;
4.330.078;-0.421812;
4.332.031;-0.593534;
4.333.984;-0.741593;
4.335.938;-0.860088;
4.337.891;-0.944294;
4.339.844;-0.990854;
4.341.797;-0.997911;
4.343.750;-0.965185;
4.345.703;-0.893980;
4.347.656;-0.787135;
4.349.609;-0.648909;
4.351.563;-0.484814;
4.353.516;-0.301390;
4.355.469;-0.105951;
4.357.422;0.093712;
4.359.375;0.289639;
4.361.328;0.474019;
4.363.281;0.639502;
4.365.234;0.779489;
4.367.188;0.888401;
4.369.141;0.961895;
4.371.094;0.997041;
4.373.047;0.992438;
4.375.000;0.948270;
4.376.953;0.866298;
4.378.906;0.749789;
4.380.859;0.603388;
4.382.813;0.432932;
4.384.766;0.245216;
4.386.719;0.047725;
4.388.672;-0.151670;
4.390.625;-0.345017;
4.392.578;-0.524610;
4.394.531;-0.683289;
4.396.484;-0.814726;
4.398.438;-0.913684;
4.400.391;-0.976215;
4.402.344;-0.999828;
4.404.297;-0.983581;
4.406.250;-0.928122;
4.408.203;-0.835661;
4.410.156;-0.709885;
4.412.109;-0.555809;
4.414.063;-0.379574;
4.416.016;-0.188206;
4.417.969;0.010664;
4.419.922;0.209110;
4.421.875;0.399219;
4.423.828;0.573412;
4.425.781;0.724745;
4.427.734;0.847185;
4.429.688;0.935850;
4.431.641;0.987206;
4.433.594;0.999205;
4.435.547;0.971369;
4.437.500;0.904808;
4.439.453;0.802174;
4.441.406;0.667561;
